class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
downdog,DATASET/TEST/downdog\00260.jpg,0.42543143033981323,0.7307408452033997,-0.022823119536042213,0.9995275735855103,0.4095919132232666,0.7362010478973389,-0.04922693595290184,0.9996765851974487,0.40701884031295776,0.7342413663864136,-0.04923444613814354,0.9996980428695679,0.40448665618896484,0.7319692969322205,-0.049274422228336334,0.9997062087059021,0.41037502884864807,0.7371678352355957,-0.012754715047776699,0.9997231364250183,0.4083368182182312,0.7360935807228088,-0.012731464579701424,0.9997058510780334,0.40617671608924866,0.7348916530609131,-0.012696819379925728,0.9996750354766846,0.39215287566185,0.7064213752746582,-0.12326239794492722,0.9994841814041138,0.3944784700870514,0.7103542685508728,0.04568489268422127,0.9995089769363403,0.4257979393005371,0.7117199301719666,-0.04242773726582527,0.9990780353546143,0.42765188217163086,0.7133513689041138,0.006490226369351149,0.9988749623298645,0.40331125259399414,0.6398000717163086,-0.1737547218799591,0.9989342093467712,0.41203805804252625,0.6400072574615479,0.13167189061641693,0.9960511326789856,0.35605496168136597,0.7747012376785278,-0.33346763253211975,0.992972731590271,0.3661554455757141,0.7560842633247375,0.21363115310668945,0.207994744181633,0.27365392446517944,0.8867055177688599,-0.3026336431503296,0.9865871071815491,0.3033432364463806,0.8430938124656677,0.06240377202630043,0.4515780210494995,0.2467551827430725,0.8992451429367065,-0.34387311339378357,0.9801208972930908,0.2785627841949463,0.8492803573608398,0.06277772039175034,0.6268472671508789,0.24208079278469086,0.8936129808425903,-0.304473876953125,0.9760137796401978,0.2763047516345978,0.8533027768135071,0.020297087728977203,0.6381952166557312,0.25073909759521484,0.8903605341911316,-0.28733551502227783,0.9659538865089417,0.2844085395336151,0.8544477224349976,0.04262144863605499,0.6383559703826904,0.5861827731132507,0.4281539022922516,-0.1233140155673027,0.9979273080825806,0.5793384909629822,0.4375470280647278,0.12369426339864731,0.9967237114906311,0.6643860936164856,0.644334614276886,-0.07497302442789078,0.9846328496932983,0.6530658006668091,0.6390357613563538,0.1528184711933136,0.30671295523643494,0.74653559923172,0.8324127197265625,-0.03437487781047821,0.9889912605285645,0.7302555441856384,0.8157048225402832,0.2416095733642578,0.5174247622489929,0.7695322036743164,0.8589197993278503,-0.03772654011845589,0.9865075349807739,0.7505425810813904,0.8462612628936768,0.24655894935131073,0.5886883735656738,0.6872012615203857,0.8887345194816589,-0.13547827303409576,0.983214259147644,0.6739316582679749,0.8760889768600464,0.1910945326089859,0.6541621685028076
downdog,DATASET/TEST/downdog\00261.jpg,0.5325376391410828,0.7235246896743774,-0.07563436776399612,0.999639630317688,0.5169463157653809,0.7380443811416626,-0.1078185886144638,0.9998072981834412,0.5140994191169739,0.7369142770767212,-0.1078786626458168,0.9998243451118469,0.5109755992889404,0.7354068756103516,-0.10800154507160187,0.9998263716697693,0.5173617601394653,0.7389926910400391,-0.06313343346118927,0.9998308420181274,0.5151108503341675,0.7387303709983826,-0.06305056810379028,0.9998233914375305,0.5128673315048218,0.7383933067321777,-0.06292317807674408,0.9997829794883728,0.4930180311203003,0.7116067409515381,-0.19662417471408844,0.9997929930686951,0.49660420417785645,0.713097333908081,0.011946599930524826,0.9997398257255554,0.5289323925971985,0.6994473934173584,-0.09903725981712341,0.9996218681335449,0.530205249786377,0.7015522122383118,-0.038707099854946136,0.9994753003120422,0.4792020618915558,0.621575117111206,-0.21735446155071259,0.9996917247772217,0.4811980426311493,0.6107689142227173,0.09674247354269028,0.9977114200592041,0.39061155915260315,0.750962495803833,-0.3923673629760742,0.9945356845855713,0.39568817615509033,0.7264447212219238,0.1920095533132553,0.2903614640235901,0.28443047404289246,0.854034960269928,-0.3767983913421631,0.986729085445404,0.3068830966949463,0.7958444356918335,0.012336552143096924,0.4814440608024597,0.2531745433807373,0.8601943254470825,-0.4255809485912323,0.9797342419624329,0.2772306799888611,0.7925301194190979,0.0033880528062582016,0.6344952583312988,0.24695302546024323,0.8517122864723206,-0.39211490750312805,0.9761571884155273,0.2736988663673401,0.7950618863105774,-0.04039539769291878,0.6452526450157166,0.2569873332977295,0.8519104719161987,-0.3645589053630829,0.9656247496604919,0.2837896943092346,0.7959900498390198,-0.009089501574635506,0.6292881965637207,0.6686766147613525,0.3550795316696167,-0.1453607678413391,0.9988552331924438,0.6520147919654846,0.3644340932369232,0.14583848416805267,0.9972889423370361,0.7805405855178833,0.5614662766456604,-0.08489114791154861,0.9879499673843384,0.7539190053939819,0.561301589012146,0.19624456763267517,0.22804462909698486,0.9041262865066528,0.7615231871604919,-0.013236608356237411,0.9889863729476929,0.8614111542701721,0.7611263990402222,0.32102295756340027,0.5366377830505371,0.9379643797874451,0.804274320602417,-0.013508545234799385,0.9880455136299133,0.8887283802032471,0.7755342721939087,0.3284563720226288,0.6382374167442322,0.8513840436935425,0.8361095190048218,-0.12142474949359894,0.9828905463218689,0.8282225131988525,0.8163694739341736,0.2643353044986725,0.6869959831237793
downdog,DATASET/TEST/downdog\00262.jpg,0.4309477210044861,0.7778081893920898,-0.06073988229036331,0.9997355341911316,0.41116294264793396,0.7823511958122253,-0.09267011284828186,0.9998379945755005,0.4087006151676178,0.7804522514343262,-0.09261196851730347,0.9998621940612793,0.40633201599121094,0.7783299684524536,-0.09261476993560791,0.9998564720153809,0.41091668605804443,0.7823002338409424,-0.03969619795680046,0.9998863935470581,0.40846848487854004,0.7805938124656677,-0.03964667022228241,0.9998972415924072,0.4060601592063904,0.7787814140319824,-0.03953644633293152,0.9998763799667358,0.3923095166683197,0.7511991262435913,-0.19244110584259033,0.999761164188385,0.3937266170978546,0.7522096633911133,0.05352669954299927,0.999796450138092,0.4332684874534607,0.7593473792076111,-0.09082509577274323,0.999479353427887,0.4340284764766693,0.7594825625419617,-0.019457459449768066,0.999395489692688,0.40480971336364746,0.6795168519020081,-0.2486046999692917,0.9989209175109863,0.40380141139030457,0.6611368656158447,0.15852510929107666,0.9961283206939697,0.3065544366836548,0.7934560179710388,-0.48336970806121826,0.9925063252449036,0.3126896023750305,0.7663738131523132,0.2716105282306671,0.22684021294116974,0.17954544723033905,0.8900353908538818,-0.46114015579223633,0.9792134165763855,0.21410983800888062,0.8418779373168945,0.03654783219099045,0.4187123775482178,0.14567884802818298,0.8921226263046265,-0.527813732624054,0.966590166091919,0.16920089721679688,0.8479726314544678,0.0316874124109745,0.5908908247947693,0.13906365633010864,0.8860552310943604,-0.4724891781806946,0.9589630365371704,0.1637507975101471,0.8522500991821289,-0.03039250522851944,0.6011398434638977,0.14934441447257996,0.8868780136108398,-0.44087883830070496,0.9434103965759277,0.17760545015335083,0.8532663583755493,0.00837286189198494,0.5916626453399658,0.6223657131195068,0.42681100964546204,-0.17440924048423767,0.997061550617218,0.6030430197715759,0.42955881357192993,0.17483586072921753,0.9953573346138,0.754205584526062,0.6174747943878174,-0.14172102510929108,0.9828795790672302,0.7295030355453491,0.6130740642547607,0.2118721753358841,0.21728576719760895,0.8983056545257568,0.8218544721603394,-0.10522749274969101,0.9891088008880615,0.8488308191299438,0.7800934314727783,0.3432108759880066,0.4684702455997467,0.9386283755302429,0.8559034466743469,-0.11468537896871567,0.9881303310394287,0.8992224931716919,0.8290194272994995,0.34802910685539246,0.55341637134552,0.8169341087341309,0.8902601003646851,-0.2831433117389679,0.9839931130409241,0.7842290997505188,0.8493505120277405,0.2537946105003357,0.625826358795166
downdog,DATASET/TEST/downdog\00263.jpg,0.4856192469596863,0.7792742848396301,-0.019541993737220764,0.9995835423469543,0.470745325088501,0.7899376749992371,-0.04932214692234993,0.9997015595436096,0.46838074922561646,0.7885584831237793,-0.04928630590438843,0.9997366070747375,0.466073215007782,0.7870575785636902,-0.04931036755442619,0.9997119307518005,0.47067058086395264,0.7899173498153687,-0.004899343941360712,0.9997554421424866,0.46830224990844727,0.7886837720870972,-0.004841715097427368,0.9997500777244568,0.46590617299079895,0.7873326539993286,-0.004744383972138166,0.9997082352638245,0.45270836353302,0.7635054588317871,-0.128754660487175,0.9995412826538086,0.45471376180648804,0.7643697261810303,0.07609888911247253,0.9995830655097961,0.4854862093925476,0.7599031925201416,-0.041242871433496475,0.9990798234939575,0.48635780811309814,0.7610249519348145,0.01817566156387329,0.999075174331665,0.45514142513275146,0.6803351640701294,-0.18509826064109802,0.9993458390235901,0.4639928936958313,0.6845216751098633,0.17460888624191284,0.9977332353591919,0.3908235430717468,0.8080476522445679,-0.3873020112514496,0.9940661191940308,0.4020270109176636,0.7950112223625183,0.26384928822517395,0.29322153329849243,0.29331174492836,0.9071698188781738,-0.3753180503845215,0.9876865744590759,0.3287765681743622,0.8686385154724121,0.055274512618780136,0.6039544939994812,0.270138144493103,0.9150121808052063,-0.42627501487731934,0.9808692932128906,0.30020222067832947,0.8743404150009155,0.049597058445215225,0.7583633661270142,0.2673341631889343,0.9087749719619751,-0.38445067405700684,0.976702868938446,0.29697176814079285,0.880286455154419,0.0024061573203653097,0.769543468952179,0.2749117314815521,0.9073800444602966,-0.35947540402412415,0.966303825378418,0.3059709370136261,0.8796023726463318,0.03267946094274521,0.760807454586029,0.6342654824256897,0.4343114495277405,-0.15051349997520447,0.9950019717216492,0.6353457570075989,0.43860721588134766,0.15112265944480896,0.9931219220161438,0.6894944906234741,0.6943625211715698,-0.11873310804367065,0.9848451614379883,0.6921913027763367,0.692897379398346,0.14903655648231506,0.2563323676586151,0.8014031052589417,0.8726681470870972,-0.07492422312498093,0.9891679286956787,0.7941018342971802,0.8603068590164185,0.23480316996574402,0.409988135099411,0.8282392024993896,0.8989216685295105,-0.07848221808671951,0.990110456943512,0.8183942437171936,0.8895817399024963,0.23795337975025177,0.5015993118286133,0.7402802109718323,0.9226115345954895,-0.1895487904548645,0.9858554005622864,0.7396218180656433,0.9073413014411926,0.16625483334064484,0.5702747702598572
downdog,DATASET/TEST/downdog\00264.jpg,0.39163994789123535,0.6268113255500793,-0.035839714109897614,0.9989929795265198,0.37700319290161133,0.6467537879943848,-0.07746513187885284,0.9993385672569275,0.37427860498428345,0.6464240550994873,-0.07749604433774948,0.9994261264801025,0.3716096878051758,0.645743727684021,-0.0775422751903534,0.9993925094604492,0.37728366255760193,0.6469702124595642,-0.013061176054179668,0.9995100498199463,0.3746899962425232,0.6471118927001953,-0.01301280502229929,0.9995031356811523,0.3720543086528778,0.6470253467559814,-0.013001353479921818,0.9994168281555176,0.35664135217666626,0.6285247802734375,-0.19945593178272247,0.999394416809082,0.35748547315597534,0.6271127462387085,0.09757582098245621,0.999175488948822,0.3873289227485657,0.6052969694137573,-0.07253922522068024,0.9985890984535217,0.389120876789093,0.6061768531799316,0.013423859141767025,0.9983116388320923,0.3461078405380249,0.5256567597389221,-0.28379949927330017,0.9991004467010498,0.3533306121826172,0.5186030864715576,0.22237536311149597,0.996228814125061,0.2524776756763458,0.6466726064682007,-0.5841537117958069,0.9894295334815979,0.26423338055610657,0.6173936724662781,0.38438257575035095,0.17305168509483337,0.13942110538482666,0.7420724630355835,-0.6299604773521423,0.9720269441604614,0.170934796333313,0.7024643421173096,0.21070437133312225,0.3913486897945404,0.10164779424667358,0.7475266456604004,-0.6926864981651306,0.9587801098823547,0.1430148184299469,0.6959042549133301,0.21431322395801544,0.57051682472229,0.09723713994026184,0.74040687084198,-0.6520177125930786,0.9495944380760193,0.13912618160247803,0.699175238609314,0.15370270609855652,0.5850620269775391,0.10929548740386963,0.7375785708427429,-0.6152204275131226,0.9295472502708435,0.1479797065258026,0.7034710049629211,0.1821056455373764,0.5802061557769775,0.529541552066803,0.19523917138576508,-0.1949491947889328,0.9962587356567383,0.5334059596061707,0.19095543026924133,0.19555650651454926,0.9942736029624939,0.6584208011627197,0.43112778663635254,-0.14581061899662018,0.9709756374359131,0.6580072045326233,0.42759597301483154,0.21880704164505005,0.18806421756744385,0.7683616280555725,0.6749366521835327,-0.08330138027667999,0.9841899275779724,0.754202663898468,0.6490083932876587,0.3465309739112854,0.37345802783966064,0.7960721254348755,0.7195232510566711,-0.08735698461532593,0.9891291856765747,0.7802168726921082,0.6980983018875122,0.3512895107269287,0.5313618183135986,0.7170590758323669,0.7730250358581543,-0.2562257945537567,0.9786394834518433,0.7001041173934937,0.734790563583374,0.24625127017498016,0.5271145701408386
downdog,DATASET/TEST/downdog\00265.jpg,0.3957188129425049,0.7144178152084351,-0.012392595410346985,0.9997333884239197,0.3770478367805481,0.72162264585495,-0.04491312429308891,0.9997989535331726,0.3748101592063904,0.7197291254997253,-0.04490203037858009,0.9998144507408142,0.37273919582366943,0.7176410555839539,-0.044941771775484085,0.9998074173927307,0.3771936595439911,0.721030592918396,-0.0018519291188567877,0.9998340606689453,0.374711811542511,0.7188839316368103,-0.0018459829734638333,0.9998277425765991,0.3721664547920227,0.7165395617485046,-0.0017960949335247278,0.9998074173927307,0.3614593744277954,0.6902856826782227,-0.13302692770957947,0.9997109770774841,0.36104530096054077,0.6879167556762695,0.0664127916097641,0.9997773766517639,0.3993159532546997,0.694624662399292,-0.03513965383172035,0.9994848966598511,0.4007232189178467,0.6957533359527588,0.02268875017762184,0.9994738698005676,0.38251739740371704,0.6218307614326477,-0.1930435597896576,0.9995367527008057,0.3749958574771881,0.6010047197341919,0.17795731127262115,0.9986788630485535,0.32784995436668396,0.7688997387886047,-0.3760283589363098,0.9957732558250427,0.321658730506897,0.723310649394989,0.2794918119907379,0.3114497661590576,0.24600310623645782,0.8863019347190857,-0.3404497504234314,0.9927467703819275,0.25985389947891235,0.8083446025848389,0.10120587050914764,0.7076905369758606,0.2176472246646881,0.901734471321106,-0.3891160488128662,0.9886903762817383,0.2387724369764328,0.8047838807106018,0.1040063351392746,0.8188850283622742,0.21178823709487915,0.8930569291114807,-0.3416394889354706,0.9859123826026917,0.23639163374900818,0.8110265731811523,0.05347833409905434,0.8285716772079468,0.2204838991165161,0.8885841369628906,-0.3217448592185974,0.9792165160179138,0.24385225772857666,0.8142589330673218,0.07849187403917313,0.8233854174613953,0.5832650661468506,0.3614500164985657,-0.15127912163734436,0.9990831613540649,0.5697556734085083,0.3542546033859253,0.15165342390537262,0.9987045526504517,0.6790722608566284,0.5945852994918823,-0.06264341622591019,0.9888575077056885,0.6645490527153015,0.587632954120636,0.217684805393219,0.31794503331184387,0.7834170460700989,0.7938770055770874,0.028155269101262093,0.9909446239471436,0.7621493339538574,0.7680205702781677,0.3376501202583313,0.5021505355834961,0.8123065233230591,0.8259580135345459,0.030658211559057236,0.989213764667511,0.7856001853942871,0.8108240365982056,0.3462454378604889,0.5754237174987793,0.7192459106445312,0.8559418320655823,-0.056561291217803955,0.9868754148483276,0.7088671922683716,0.8404024243354797,0.29676276445388794,0.6500474810600281
downdog,DATASET/TEST/downdog\00266.jpg,0.44991493225097656,0.8049871921539307,-0.005699539557099342,0.9990068078041077,0.43457329273223877,0.8070331811904907,-0.029459582641720772,0.9992613196372986,0.433288037776947,0.8054136037826538,-0.029477961361408234,0.9993152618408203,0.4321364760398865,0.8037294745445251,-0.029524054378271103,0.9993324875831604,0.4345720410346985,0.8071577548980713,0.007227551192045212,0.9994388222694397,0.43323636054992676,0.8056868314743042,0.007243804167956114,0.9994423985481262,0.4319598078727722,0.804118812084198,0.007264165673404932,0.9993956089019775,0.4269877076148987,0.780479907989502,-0.09737288951873779,0.9987810254096985,0.4274165630340576,0.7803696393966675,0.07127503305673599,0.9990589022636414,0.4530223608016968,0.7907160520553589,-0.025693703442811966,0.9975718855857849,0.4540835916996002,0.7913141846656799,0.023572541773319244,0.9975736737251282,0.44094228744506836,0.7228966951370239,-0.16013562679290771,0.998913049697876,0.4345390796661377,0.7083295583724976,0.15854041278362274,0.9959872364997864,0.3931080400943756,0.8310447931289673,-0.3238218128681183,0.9922822117805481,0.3919293284416199,0.8041406273841858,0.2224481999874115,0.16473527252674103,0.3410080373287201,0.9216493964195251,-0.30173078179359436,0.9838389158248901,0.34561461210250854,0.8851687908172607,0.05446041002869606,0.4638063311576843,0.31610584259033203,0.9442752599716187,-0.34543082118034363,0.975918710231781,0.3256952166557312,0.8935588598251343,0.05532047152519226,0.6499401330947876,0.30944526195526123,0.9301291108131409,-0.3032281696796417,0.9696337580680847,0.3232342302799225,0.894505500793457,0.010892662219703197,0.6655740737915039,0.3182072937488556,0.9222385287284851,-0.28555193543434143,0.9566740393638611,0.3311098515987396,0.8929537534713745,0.03355034068226814,0.6683285236358643,0.5867818593978882,0.511471688747406,-0.12527421116828918,0.9984357953071594,0.5816512703895569,0.5139142274856567,0.1257268488407135,0.9978482723236084,0.6759408116340637,0.7023205161094666,-0.10547997057437897,0.9851025342941284,0.666645348072052,0.6959022879600525,0.1209915429353714,0.277047723531723,0.7837017774581909,0.8607572317123413,-0.0907713770866394,0.9907323122024536,0.7701414227485657,0.8458646535873413,0.1749163419008255,0.4025663435459137,0.8075143694877625,0.8811593055725098,-0.0958804041147232,0.9896565675735474,0.7937089204788208,0.8723874688148499,0.17528848350048065,0.5018410086631775,0.7267628312110901,0.9245346784591675,-0.19567231833934784,0.988163411617279,0.7176066040992737,0.9127049446105957,0.11002984642982483,0.5623189806938171
downdog,DATASET/TEST/downdog\00267.jpg,0.7018539905548096,0.7190969586372375,-0.0321781300008297,0.999687671661377,0.7137113213539124,0.7364282011985779,-0.012849614955484867,0.9995984435081482,0.7150278091430664,0.7365198135375977,-0.012838081456720829,0.9996460676193237,0.716654896736145,0.736443042755127,-0.01282083336263895,0.9995248317718506,0.715947151184082,0.7352133393287659,-0.050692569464445114,0.9995276927947998,0.718515157699585,0.7345592975616455,-0.0507795512676239,0.999617338180542,0.7212027311325073,0.7338528037071228,-0.05075030401349068,0.999541163444519,0.73246169090271,0.7213877439498901,0.08131063729524612,0.9991351962089539,0.7357780337333679,0.718970775604248,-0.0958675816655159,0.9995625615119934,0.7013325691223145,0.6995557546615601,0.00871105957776308,0.999270498752594,0.7044928669929504,0.697555661201477,-0.04326625540852547,0.9993304014205933,0.7394514679908752,0.6300981044769287,0.15633204579353333,0.9979877471923828,0.7536332607269287,0.6407204866409302,-0.13931451737880707,0.999765932559967,0.7820752859115601,0.7517102956771851,0.24197201430797577,0.19491417706012726,0.800628662109375,0.7723149657249451,-0.3194301426410675,0.9978042244911194,0.8571549654006958,0.8357046246528625,0.031436435878276825,0.5106130242347717,0.8897297382354736,0.8867446780204773,-0.2936441898345947,0.9982618689537048,0.8871641159057617,0.8386380672454834,0.03108489327132702,0.7547388672828674,0.9164445996284485,0.8928143382072449,-0.3238595128059387,0.9952988028526306,0.8893171548843384,0.8452292084693909,-0.00869172252714634,0.7645741105079651,0.9196912050247192,0.8866218328475952,-0.29051974415779114,0.9928425550460815,0.8795349597930908,0.8448195457458496,0.011790052987635136,0.7531555891036987,0.9108780026435852,0.884143590927124,-0.27849987149238586,0.9878789782524109,0.574566662311554,0.41054072976112366,0.1311413198709488,0.9960632920265198,0.5791671872138977,0.409575879573822,-0.13081534206867218,0.9983311295509338,0.5059970021247864,0.6389022469520569,0.16575486958026886,0.21843335032463074,0.5059939026832581,0.6478660702705383,-0.07351428270339966,0.9951136708259583,0.4293826222419739,0.8134004473686218,0.26261091232299805,0.4781157672405243,0.4181649684906006,0.8324049115180969,-0.016352729871869087,0.9948692321777344,0.4068310558795929,0.8419655561447144,0.26642417907714844,0.6436759829521179,0.39469051361083984,0.8592994809150696,-0.019287027418613434,0.9964439272880554,0.4821268618106842,0.8713192939758301,0.19248323142528534,0.7681149840354919,0.47676002979278564,0.8888396620750427,-0.11562016606330872,0.9936845898628235
downdog,DATASET/TEST/downdog\00268.jpg,0.5411157608032227,0.6267197132110596,0.0025491691194474697,0.9998867511749268,0.5553547143936157,0.6398385763168335,0.013425448909401894,0.9998906850814819,0.5579913854598999,0.6392667889595032,0.01350428070873022,0.9999171495437622,0.5606153607368469,0.6384462118148804,0.013602596707642078,0.999884843826294,0.5521647930145264,0.6408095359802246,-0.02805834636092186,0.9998490810394287,0.5525673627853394,0.6409127712249756,-0.028190024197101593,0.9998781681060791,0.552782416343689,0.6408550143241882,-0.028141608461737633,0.9998346567153931,0.5772228240966797,0.6208450198173523,0.07913605868816376,0.9998260140419006,0.5596797466278076,0.6285455226898193,-0.11562123149633408,0.9998807907104492,0.5411807894706726,0.6108881235122681,0.037148769944906235,0.9998025298118591,0.5385279655456543,0.6099967956542969,-0.020034119486808777,0.9997865557670593,0.6130956411361694,0.5444927215576172,0.1523849368095398,0.9996128678321838,0.5809487700462341,0.5728293657302856,-0.12974335253238678,0.9999147653579712,0.6834205985069275,0.6602680683135986,0.260457307100296,0.3222622573375702,0.6904621124267578,0.6874299049377441,-0.3050563633441925,0.9984478950500488,0.7534604072570801,0.7580158114433289,0.053714849054813385,0.7196967601776123,0.7898387908935547,0.8188958168029785,-0.2363876849412918,0.9991472959518433,0.7823063135147095,0.761841356754303,0.061360567808151245,0.8828984498977661,0.8209160566329956,0.8344776630401611,-0.2588786482810974,0.9967373013496399,0.7838472723960876,0.7711019515991211,0.017440536990761757,0.891086757183075,0.825147271156311,0.8289250135421753,-0.20326854288578033,0.9944362640380859,0.7754431962966919,0.7739002704620361,0.03457820042967796,0.8790557980537415,0.813717246055603,0.8216773867607117,-0.21022462844848633,0.9899091720581055,0.4058234691619873,0.3061332404613495,0.13341444730758667,0.9984234571456909,0.382597416639328,0.3276591897010803,-0.13327787816524506,0.9994698166847229,0.31689298152923584,0.5120670795440674,0.21971024572849274,0.12131738662719727,0.30309516191482544,0.5488173961639404,-0.024416739121079445,0.9937969446182251,0.24993446469306946,0.7127741575241089,0.3440464437007904,0.5053997039794922,0.22487646341323853,0.7461533546447754,0.05468897521495819,0.9953472018241882,0.2216036170721054,0.7408608794212341,0.3510412275791168,0.6955604553222656,0.19558820128440857,0.7761745452880859,0.051583465188741684,0.9974225759506226,0.28438103199005127,0.7813057899475098,0.28764808177948,0.8514358401298523,0.2677146792411804,0.8017059564590454,-0.04304371401667595,0.9957762360572815
downdog,DATASET/TEST/downdog\00269.jpg,0.39628106355667114,0.6707435846328735,-0.005526782013475895,0.9997720122337341,0.38324862718582153,0.6922682523727417,-0.03930675983428955,0.9998663663864136,0.38050222396850586,0.6904809474945068,-0.039343785494565964,0.9998784065246582,0.3778543472290039,0.6883144378662109,-0.039398618042469025,0.999875545501709,0.3843180537223816,0.6933631896972656,0.009380313567817211,0.9998756647109985,0.382490336894989,0.69321608543396,0.009438769891858101,0.9998742341995239,0.3806873559951782,0.6930986642837524,0.009493604302406311,0.9998544454574585,0.36174967885017395,0.6635246276855469,-0.13580107688903809,0.9998049139976501,0.36731207370758057,0.6713484525680542,0.09320160746574402,0.9998193383216858,0.39580512046813965,0.6405786275863647,-0.031202441081404686,0.999518871307373,0.3988000154495239,0.6439511179924011,0.035051342099905014,0.999305248260498,0.35766446590423584,0.5166478157043457,-0.17198659479618073,0.999518871307373,0.3664824664592743,0.5064588785171509,0.16267986595630646,0.9981462955474854,0.28632065653800964,0.7130811214447021,-0.3686075508594513,0.989392876625061,0.2937030792236328,0.690697193145752,0.2711793780326843,0.25573351979255676,0.16327297687530518,0.8711128234863281,-0.32831719517707825,0.9758879542350769,0.19086956977844238,0.8126586079597473,0.13104352355003357,0.4754111170768738,0.1222735121846199,0.8859459161758423,-0.37297290563583374,0.9672717452049255,0.1452580690383911,0.8155990839004517,0.1299368441104889,0.6040438413619995,0.11483147740364075,0.8795134425163269,-0.33386632800102234,0.9624813199043274,0.14376842975616455,0.8238438367843628,0.09078271687030792,0.6093618869781494,0.12757042050361633,0.8765124082565308,-0.31282123923301697,0.9495342373847961,0.16220518946647644,0.8289900422096252,0.11305072903633118,0.5968040227890015,0.5878190994262695,0.128157377243042,-0.1579630970954895,0.9990106821060181,0.5829043984413147,0.15489235520362854,0.1584954410791397,0.9980958104133606,0.7097684144973755,0.4618522524833679,-0.15525703132152557,0.9809078574180603,0.6982264518737793,0.4606632590293884,0.2008369266986847,0.26508158445358276,0.8432179093360901,0.8191146850585938,-0.16098500788211823,0.9856131672859192,0.82643061876297,0.7928348779678345,0.2770155668258667,0.39268478751182556,0.8787372708320618,0.8704402446746826,-0.1694001406431198,0.9859969615936279,0.8624623417854309,0.8536993861198425,0.27886778116226196,0.45378726720809937,0.769627034664154,0.9220194816589355,-0.3016227185726166,0.9821313619613647,0.7413015365600586,0.8887523412704468,0.2059027999639511,0.5303469300270081
downdog,DATASET/TEST/downdog\00270.jpg,0.4932057559490204,0.527306079864502,-0.04374026507139206,0.999690055847168,0.472277969121933,0.5385391712188721,-0.0921679213643074,0.9998345375061035,0.4690714478492737,0.5374389290809631,-0.0921444520354271,0.9998534917831421,0.4653485119342804,0.5362057685852051,-0.09224462509155273,0.9998286962509155,0.47234413027763367,0.5387993454933167,-0.022407956421375275,0.9997811913490295,0.4695182144641876,0.5379654169082642,-0.02224842645227909,0.9997761845588684,0.46629464626312256,0.537090003490448,-0.0219663605093956,0.9996966123580933,0.43826788663864136,0.5169523358345032,-0.22970113158226013,0.9997777342796326,0.44161200523376465,0.5200491547584534,0.09359154850244522,0.9996010661125183,0.49048835039138794,0.5073527693748474,-0.08457386493682861,0.9994086027145386,0.491441011428833,0.5082383155822754,0.008761419914662838,0.9989601373672485,0.42549246549606323,0.43072712421417236,-0.28244921565055847,0.9992825388908386,0.4372750520706177,0.4235461354255676,0.18820148706436157,0.9949151277542114,0.31067031621932983,0.5579073429107666,-0.49885568022727966,0.9883562922477722,0.3158838450908661,0.5413742661476135,0.28641653060913086,0.12430478632450104,0.1756017506122589,0.6668197512626648,-0.45359399914741516,0.9714351892471313,0.2036234438419342,0.6377785801887512,0.0465228371322155,0.27673885226249695,0.13864439725875854,0.6766931414604187,-0.5165404081344604,0.9578278064727783,0.16108977794647217,0.6484773755073547,0.023275155574083328,0.38827937841415405,0.131663978099823,0.6753841638565063,-0.48318952322006226,0.9546509981155396,0.15779656171798706,0.6538416743278503,-0.022665126249194145,0.3981987237930298,0.14637702703475952,0.6719765663146973,-0.4422298073768616,0.9421806931495667,0.17400947213172913,0.6505399346351624,0.018982483074069023,0.4003660976886749,0.6686200499534607,0.17172902822494507,-0.20673322677612305,0.9978722333908081,0.667868971824646,0.1770072728395462,0.20731784403324127,0.9950706958770752,0.7855135798454285,0.40855860710144043,-0.13714584708213806,0.9737756848335266,0.7799538969993591,0.4013327360153198,0.21953700482845306,0.20448456704616547,0.9061139822006226,0.6436149477958679,-0.07734125107526779,0.9774865508079529,0.8909874558448792,0.6307626962661743,0.340288907289505,0.3067576587200165,0.948150634765625,0.6792740225791931,-0.08197276294231415,0.9758450388908386,0.9237618446350098,0.6660359501838684,0.34388330578804016,0.3408164978027344,0.8137655258178711,0.7011299133300781,-0.26289504766464233,0.9699060916900635,0.792361319065094,0.6841217279434204,0.22354434430599213,0.3822258412837982
