class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
tree,DATASET/TEST/tree\00254.jpg,0.5122628211975098,0.30670130252838135,-0.15454012155532837,0.9999974966049194,0.5175758004188538,0.2961615324020386,-0.13606512546539307,0.999997615814209,0.5206891298294067,0.2962176203727722,-0.13607297837734222,0.9999972581863403,0.5234746336936951,0.29598674178123474,-0.1360992044210434,0.9999972581863403,0.5069730877876282,0.2969330847263336,-0.13308916985988617,0.999996542930603,0.5035321712493896,0.297326922416687,-0.1331353783607483,0.9999958276748657,0.5002758502960205,0.2973547875881195,-0.13311190903186798,0.9999969005584717,0.5291904211044312,0.3024914860725403,-0.03155195340514183,0.9999949932098389,0.4968261420726776,0.30433031916618347,-0.02061384916305542,0.9999974966049194,0.5196900963783264,0.3215370178222656,-0.11514024436473846,0.9999979734420776,0.5060250759124756,0.3226708471775055,-0.11200248450040817,0.9999954700469971,0.5587515830993652,0.38894161581993103,0.0063533540815114975,0.9999815225601196,0.4746468663215637,0.3943936824798584,0.05105207487940788,0.999760091304779,0.5865195989608765,0.4861801862716675,-0.046313535422086716,0.9880841374397278,0.4506145715713501,0.4919951260089874,-0.019741440191864967,0.974660336971283,0.5279445052146912,0.47567665576934814,-0.13221465051174164,0.9731283783912659,0.5047810077667236,0.4796975255012512,-0.15828964114189148,0.9362813234329224,0.5200291872024536,0.4570502042770386,-0.1505507081747055,0.9330782890319824,0.514671802520752,0.45364898443222046,-0.1905795931816101,0.864543616771698,0.5196825861930847,0.44645145535469055,-0.1448783278465271,0.9272103905677795,0.5125607848167419,0.4446924328804016,-0.17374581098556519,0.8427808880805969,0.5219801068305969,0.45348379015922546,-0.12876658141613007,0.901903510093689,0.5116355419158936,0.4532928466796875,-0.15392962098121643,0.7928807735443115,0.5352569222450256,0.5835918188095093,-0.03586047515273094,0.9998593330383301,0.4881781339645386,0.5730973482131958,0.035963743925094604,0.999108612537384,0.5200765132904053,0.7384617924690247,-0.033851977437734604,0.9640628695487976,0.40498673915863037,0.6661908030509949,-0.09047132730484009,0.9845715761184692,0.5087713599205017,0.8851518630981445,0.12267283350229263,0.9853138327598572,0.4967135190963745,0.640741229057312,0.20857158303260803,0.5785137414932251,0.5056031346321106,0.9021137952804565,0.13494524359703064,0.9112709164619446,0.5069335699081421,0.6267731189727783,0.24039150774478912,0.6661192178726196,0.5104219913482666,0.9278067946434021,0.04606594890356064,0.9815676808357239,0.5166538953781128,0.6979725360870361,0.23532944917678833,0.6124221086502075
tree,DATASET/TEST/tree\00255.jpg,0.47031593322753906,0.2746444344520569,-0.5001361966133118,0.9987549781799316,0.48213905096054077,0.2584552466869354,-0.45051297545433044,0.9984326958656311,0.4904291033744812,0.25858208537101746,-0.4505871832370758,0.9983477592468262,0.4991634488105774,0.2592177391052246,-0.45089179277420044,0.9984791874885559,0.4573551416397095,0.25940653681755066,-0.4542251229286194,0.9984013438224792,0.44943302869796753,0.259591281414032,-0.45424771308898926,0.9979668259620667,0.44271859526634216,0.26007798314094543,-0.45424512028694153,0.9975920915603638,0.5102775692939758,0.27140387892723083,-0.23564404249191284,0.9986560344696045,0.43433424830436707,0.27158406376838684,-0.2487957924604416,0.9953411817550659,0.48632657527923584,0.2913893461227417,-0.4248713552951813,0.9966478943824768,0.45478150248527527,0.29046401381492615,-0.42880380153656006,0.9963297247886658,0.5663265585899353,0.35069137811660767,-0.2226644903421402,0.9978916049003601,0.3965715169906616,0.35508134961128235,-0.2761102318763733,0.9979467988014221,0.5947673916816711,0.2413434237241745,-0.35945555567741394,0.9866445660591125,0.3779119849205017,0.2346993386745453,-0.4741014838218689,0.9815869927406311,0.5896129012107849,0.11803281307220459,-0.4758695363998413,0.9731268286705017,0.386813759803772,0.11341214179992676,-0.5659260749816895,0.9593777060508728,0.5906270146369934,0.08573013544082642,-0.526451826095581,0.941746175289154,0.3808658719062805,0.08162462711334229,-0.6128457188606262,0.9213980436325073,0.5844916105270386,0.08024990558624268,-0.5175121426582336,0.9352071285247803,0.39019256830215454,0.07782959938049316,-0.5879020690917969,0.912447988986969,0.5793944001197815,0.09268087148666382,-0.4829278290271759,0.940424382686615,0.3969305157661438,0.08880507946014404,-0.5673798322677612,0.9162687659263611,0.5486241579055786,0.5860719084739685,0.0491262786090374,0.9994677901268005,0.43696415424346924,0.6063477993011475,-0.04909934476017952,0.999634861946106,0.7392822504043579,0.6688211560249329,-0.3497523367404938,0.920157253742218,0.4646266996860504,0.7766801118850708,-0.1920897364616394,0.9413027763366699,0.5297524333000183,0.6496632099151611,0.17395992577075958,0.4917292594909668,0.48653334379196167,0.9301947355270386,0.19713911414146423,0.930682361125946,0.4976952075958252,0.6247357726097107,0.23200412094593048,0.6047428250312805,0.49419835209846497,0.9502671957015991,0.2275579422712326,0.8651238083839417,0.4599806070327759,0.6779906153678894,0.19423507153987885,0.5724729895591736,0.4948045611381531,0.9871995449066162,0.05534086748957634,0.887032151222229
tree,DATASET/TEST/tree\00256.jpg,0.4784705638885498,0.1382911503314972,-0.2691074013710022,0.9997747540473938,0.4839056432247162,0.11771589517593384,-0.23706156015396118,0.9996899366378784,0.4876628518104553,0.1172272264957428,-0.23711790144443512,0.9995731711387634,0.49173274636268616,0.11676174402236938,-0.23720841109752655,0.9996412992477417,0.4698109030723572,0.1185579001903534,-0.24892914295196533,0.9998031258583069,0.46376654505729675,0.11850357055664062,-0.24894709885120392,0.9997333884239197,0.45835229754447937,0.11819577217102051,-0.24893127381801605,0.9997820258140564,0.4954319894313812,0.12178435921669006,-0.04756373539566994,0.999537467956543,0.44854989647865295,0.12476605176925659,-0.09891657531261444,0.9996020197868347,0.4871286153793335,0.1579609513282776,-0.19669128954410553,0.9998563528060913,0.4692513942718506,0.15827301144599915,-0.2114885151386261,0.9999364614486694,0.5402159690856934,0.21953292191028595,0.07301274687051773,0.9997760653495789,0.4093143343925476,0.2381853461265564,-0.040557727217674255,0.9998606443405151,0.6028391122817993,0.336989164352417,-0.04588773101568222,0.9899477958679199,0.37793105840682983,0.36252111196517944,-0.16315090656280518,0.985698401927948,0.5178885459899902,0.3509148061275482,-0.3726900815963745,0.9745774269104004,0.4729868471622467,0.3602057695388794,-0.387032687664032,0.9669530987739563,0.5021299123764038,0.3429333567619324,-0.4392043650150299,0.9335476160049438,0.4901857376098633,0.3544543385505676,-0.4431106448173523,0.9276405572891235,0.4979667663574219,0.3277641534805298,-0.426310271024704,0.9273239970207214,0.48959586024284363,0.34011110663414,-0.432282954454422,0.9184765815734863,0.5015019774436951,0.32905471324920654,-0.3731832504272461,0.8992521166801453,0.485372930765152,0.341151624917984,-0.3825686275959015,0.8759598135948181,0.5297121405601501,0.4833870828151703,0.0668458342552185,0.9971289038658142,0.4578782021999359,0.50333172082901,-0.0667988657951355,0.998636782169342,0.6631137132644653,0.5803827047348022,-0.05677007511258125,0.8861983418464661,0.4849415123462677,0.7288544178009033,-0.1061629131436348,0.961118757724762,0.512789785861969,0.5761861801147461,0.3110109269618988,0.360500693321228,0.5049579739570618,0.9287627935409546,0.08466402441263199,0.9592963457107544,0.49098312854766846,0.5632386803627014,0.34834668040275574,0.4459143579006195,0.5057297945022583,0.9480735063552856,0.09734862297773361,0.8761172294616699,0.48908624053001404,0.6684532761573792,0.30329179763793945,0.42888614535331726,0.51935213804245,0.9926319122314453,-0.0642765611410141,0.9185524582862854
tree,DATASET/TEST/tree\00257.jpg,0.5409559011459351,0.2894488573074341,-0.1842663288116455,0.9951430559158325,0.545235276222229,0.2822953760623932,-0.15483273565769196,0.9959332346916199,0.5480532646179199,0.2826315760612488,-0.15475507080554962,0.9946780204772949,0.5509853959083557,0.2830466032028198,-0.15475936233997345,0.996504545211792,0.5364746451377869,0.28249651193618774,-0.15594622492790222,0.993309497833252,0.5331424474716187,0.28288543224334717,-0.1560373604297638,0.9907416105270386,0.5300275087356567,0.28339308500289917,-0.1561594307422638,0.9943015575408936,0.553321361541748,0.2903870940208435,-0.03735305368900299,0.994818389415741,0.5231996774673462,0.2920689582824707,-0.03820773959159851,0.9948592185974121,0.5459891557693481,0.29995566606521606,-0.14368149638175964,0.9947574138641357,0.5347365140914917,0.2993886172771454,-0.14405621588230133,0.9897159934043884,0.5819108486175537,0.33394259214401245,-0.05601667985320091,0.996889054775238,0.4971132278442383,0.33645254373550415,-0.050472576171159744,0.9848297238349915,0.5819199681282043,0.2649691700935364,-0.15947756171226501,0.9614207744598389,0.49116507172584534,0.2636623680591583,-0.15838748216629028,0.9773115515708923,0.5532292127609253,0.1944754719734192,-0.19906356930732727,0.8777537941932678,0.5216305255889893,0.19400694966316223,-0.19229939579963684,0.9423564076423645,0.548585832118988,0.17965149879455566,-0.23061303794384003,0.7943713068962097,0.5275806188583374,0.17675328254699707,-0.23842865228652954,0.8762125968933105,0.5456786751747131,0.17957136034965515,-0.22902435064315796,0.768638014793396,0.5273742079734802,0.17626336216926575,-0.22888319194316864,0.8616670370101929,0.5459446310997009,0.18486762046813965,-0.20516963303089142,0.7884576916694641,0.5270394086837769,0.18224164843559265,-0.19765296578407288,0.8728246688842773,0.5622285604476929,0.4886942505836487,-0.03576763719320297,0.9990254640579224,0.502897322177887,0.4861939549446106,0.03587990999221802,0.9952214360237122,0.5536268353462219,0.6138268709182739,-0.04230661690235138,0.9615474343299866,0.41525644063949585,0.5646811127662659,-0.0471266433596611,0.9260944724082947,0.540194571018219,0.724245548248291,0.0872206762433052,0.9708134531974792,0.5100114941596985,0.5426279306411743,0.30658477544784546,0.422742635011673,0.5372917652130127,0.7384697794914246,0.09178343415260315,0.76578289270401,0.5233315229415894,0.5329078435897827,0.34117308259010315,0.5266867280006409,0.5341499447822571,0.7651914954185486,-0.05755189433693886,0.9358802437782288,0.5416834950447083,0.5743552446365356,0.32497164607048035,0.4776196777820587
tree,DATASET/TEST/tree\00258.jpg,0.5072141885757446,0.21586047112941742,-0.2513722777366638,0.9999774694442749,0.5133727788925171,0.19932368397712708,-0.22935429215431213,0.9999680519104004,0.5174248814582825,0.19864553213119507,-0.22941981256008148,0.9999632835388184,0.5205146670341492,0.1982063353061676,-0.22943666577339172,0.9999675750732422,0.5014734864234924,0.200794517993927,-0.22674241662025452,0.9999550580978394,0.49763938784599304,0.20073536038398743,-0.22675871849060059,0.9999445676803589,0.49358150362968445,0.20082703232765198,-0.22679610550403595,0.9999549388885498,0.5262846350669861,0.20468395948410034,-0.09568501263856888,0.9999173879623413,0.488681823015213,0.20785558223724365,-0.0848810076713562,0.9999549388885498,0.5153241157531738,0.2306770384311676,-0.20163854956626892,0.9999725818634033,0.49987566471099854,0.23119999468326569,-0.19866454601287842,0.99994957447052,0.5616296529769897,0.3102874755859375,-0.03831750527024269,0.9997619986534119,0.4572816491127014,0.30676859617233276,-0.009399858303368092,0.9987917542457581,0.5743368268013,0.44208166003227234,-0.1866535246372223,0.9663226008415222,0.43722474575042725,0.43152907490730286,-0.1557350903749466,0.9502816200256348,0.5178141593933105,0.3639807105064392,-0.42584580183029175,0.9695304036140442,0.49447309970855713,0.36417070031166077,-0.4170905351638794,0.9274839162826538,0.5125486254692078,0.32844066619873047,-0.46810460090637207,0.934169352054596,0.5043113231658936,0.32656949758529663,-0.4692292809486389,0.8537011742591858,0.5135458707809448,0.3189842700958252,-0.453655868768692,0.9291489720344543,0.501061737537384,0.3190269470214844,-0.4495706260204315,0.8259879350662231,0.514886200428009,0.3282838463783264,-0.4236552119255066,0.8893025517463684,0.4998088479042053,0.3290356993675232,-0.41429659724235535,0.7636818885803223,0.523589015007019,0.5463387966156006,-0.028028709813952446,0.9996626377105713,0.4646581709384918,0.5300495624542236,0.028117146342992783,0.9990218877792358,0.5077788233757019,0.7330173254013062,-0.01988031156361103,0.9736512303352356,0.35981255769729614,0.6144396066665649,-0.134249746799469,0.990744411945343,0.49304264783859253,0.9081288576126099,0.1316148042678833,0.9858885407447815,0.4704488217830658,0.6245381236076355,0.21420979499816895,0.5352380275726318,0.4904734194278717,0.9253123998641968,0.141351580619812,0.8842766284942627,0.4867834448814392,0.6110543608665466,0.2501245141029358,0.5084656476974487,0.4906946122646332,0.9465281367301941,0.001977598527446389,0.9780345559120178,0.4917455017566681,0.6928234100341797,0.2191483974456787,0.5480111241340637
tree,DATASET/TEST/tree\00259.jpg,0.5555638670921326,0.2689383029937744,-0.25695669651031494,0.9988862872123718,0.5623835921287537,0.2541397213935852,-0.23066194355487823,0.9987064599990845,0.5668152570724487,0.25462254881858826,-0.23064129054546356,0.9982776641845703,0.5699087977409363,0.2551659345626831,-0.2307209074497223,0.9989184141159058,0.5480135083198547,0.2543119192123413,-0.22882646322250366,0.9981155395507812,0.5425679087638855,0.25480225682258606,-0.22895097732543945,0.9972203969955444,0.5385376214981079,0.25562602281570435,-0.22907911241054535,0.9983275532722473,0.5735515356063843,0.26525500416755676,-0.11312276124954224,0.997435986995697,0.533446729183197,0.26605287194252014,-0.10326718538999557,0.9985527396202087,0.5643138289451599,0.28617188334465027,-0.21547912061214447,0.997636079788208,0.546164870262146,0.2847069799900055,-0.21278034150600433,0.9962131977081299,0.5985289216041565,0.3417245149612427,-0.12785457074642181,0.9934337139129639,0.5108768939971924,0.33905500173568726,-0.0879797711968422,0.9904413223266602,0.608574628829956,0.22447359561920166,-0.24133765697479248,0.983939528465271,0.4976109266281128,0.22226524353027344,-0.1502288281917572,0.9784966707229614,0.5643821358680725,0.12472010403871536,-0.26203158497810364,0.9208292365074158,0.5425407290458679,0.12505823373794556,-0.1309828758239746,0.9026188254356384,0.5564137101173401,0.09910959005355835,-0.2894451916217804,0.8270143270492554,0.5513482093811035,0.09941896796226501,-0.1645803451538086,0.7803784012794495,0.5552678108215332,0.09848427772521973,-0.2766030430793762,0.8119532465934753,0.5515242218971252,0.099698007106781,-0.14224301278591156,0.7565532326698303,0.5563969612121582,0.10681760311126709,-0.2620585858821869,0.8146191239356995,0.5497382879257202,0.10842380672693253,-0.12981878221035004,0.7782284617424011,0.5728989839553833,0.5785298347473145,-0.028567170724272728,0.9975947737693787,0.5102179050445557,0.5724049210548401,0.028461884707212448,0.9956035614013672,0.5594415068626404,0.7418856620788574,-0.036629851907491684,0.9002134799957275,0.4099964499473572,0.673162043094635,-0.20652635395526886,0.9496603012084961,0.5445088744163513,0.8947932124137878,0.1454847902059555,0.960269033908844,0.5261996388435364,0.6426063179969788,0.16121837496757507,0.4533243775367737,0.5375469326972961,0.9125984907150269,0.15901416540145874,0.8390130996704102,0.5433663129806519,0.6312098503112793,0.19942666590213776,0.46285101771354675,0.5504447817802429,0.9426155686378479,0.047580040991306305,0.9191967844963074,0.5541985630989075,0.70046067237854,0.1942182332277298,0.4319535195827484
tree,DATASET/TEST/tree\00260.jpg,0.5555638670921326,0.2689383029937744,-0.25695669651031494,0.9988862872123718,0.5623835921287537,0.2541397213935852,-0.23066194355487823,0.9987064599990845,0.5668152570724487,0.25462254881858826,-0.23064129054546356,0.9982776641845703,0.5699087977409363,0.2551659345626831,-0.2307209074497223,0.9989184141159058,0.5480135083198547,0.2543119192123413,-0.22882646322250366,0.9981155395507812,0.5425679087638855,0.25480225682258606,-0.22895097732543945,0.9972203969955444,0.5385376214981079,0.25562602281570435,-0.22907911241054535,0.9983275532722473,0.5735515356063843,0.26525500416755676,-0.11312276124954224,0.997435986995697,0.533446729183197,0.26605287194252014,-0.10326718538999557,0.9985527396202087,0.5643138289451599,0.28617188334465027,-0.21547912061214447,0.997636079788208,0.546164870262146,0.2847069799900055,-0.21278034150600433,0.9962131977081299,0.5985289216041565,0.3417245149612427,-0.12785457074642181,0.9934337139129639,0.5108768939971924,0.33905500173568726,-0.0879797711968422,0.9904413223266602,0.608574628829956,0.22447359561920166,-0.24133765697479248,0.983939528465271,0.4976109266281128,0.22226524353027344,-0.1502288281917572,0.9784966707229614,0.5643821358680725,0.12472010403871536,-0.26203158497810364,0.9208292365074158,0.5425407290458679,0.12505823373794556,-0.1309828758239746,0.9026188254356384,0.5564137101173401,0.09910959005355835,-0.2894451916217804,0.8270143270492554,0.5513482093811035,0.09941896796226501,-0.1645803451538086,0.7803784012794495,0.5552678108215332,0.09848427772521973,-0.2766030430793762,0.8119532465934753,0.5515242218971252,0.099698007106781,-0.14224301278591156,0.7565532326698303,0.5563969612121582,0.10681760311126709,-0.2620585858821869,0.8146191239356995,0.5497382879257202,0.10842380672693253,-0.12981878221035004,0.7782284617424011,0.5728989839553833,0.5785298347473145,-0.028567170724272728,0.9975947737693787,0.5102179050445557,0.5724049210548401,0.028461884707212448,0.9956035614013672,0.5594415068626404,0.7418856620788574,-0.036629851907491684,0.9002134799957275,0.4099964499473572,0.673162043094635,-0.20652635395526886,0.9496603012084961,0.5445088744163513,0.8947932124137878,0.1454847902059555,0.960269033908844,0.5261996388435364,0.6426063179969788,0.16121837496757507,0.4533243775367737,0.5375469326972961,0.9125984907150269,0.15901416540145874,0.8390130996704102,0.5433663129806519,0.6312098503112793,0.19942666590213776,0.46285101771354675,0.5504447817802429,0.9426155686378479,0.047580040991306305,0.9191967844963074,0.5541985630989075,0.70046067237854,0.1942182332277298,0.4319535195827484
tree,DATASET/TEST/tree\00261.jpg,0.6194443702697754,0.12707722187042236,-0.21496662497520447,0.9999831914901733,0.6269620656967163,0.10913947224617004,-0.19042572379112244,0.9999775886535645,0.6307712197303772,0.10890161991119385,-0.1904614418745041,0.9999728202819824,0.634078860282898,0.10863912105560303,-0.19050119817256927,0.9999750852584839,0.6118618249893188,0.10913234949111938,-0.1863156259059906,0.9999759197235107,0.6069157123565674,0.1091705858707428,-0.18636800348758698,0.9999735355377197,0.6022849082946777,0.10951870679855347,-0.1863834708929062,0.9999812841415405,0.6410444378852844,0.11635032296180725,-0.04991917684674263,0.9999501705169678,0.5975371599197388,0.11986386775970459,-0.03206038102507591,0.9999852180480957,0.6282798647880554,0.14964890480041504,-0.16170020401477814,0.9999815225601196,0.6107687950134277,0.14982926845550537,-0.1568247228860855,0.9999722242355347,0.6779289245605469,0.23312485218048096,-0.0019249118631705642,0.9998905658721924,0.5629079341888428,0.2384682595729828,0.047834161669015884,0.9996284246444702,0.7143365740776062,0.35480132699012756,-0.14595530927181244,0.9813243746757507,0.5251507759094238,0.3555450439453125,-0.09256532043218613,0.9731956720352173,0.628208339214325,0.32154542207717896,-0.3411635458469391,0.946445643901825,0.6043888926506042,0.3261111378669739,-0.31566959619522095,0.9225252866744995,0.620160698890686,0.29159092903137207,-0.3792959451675415,0.8684723377227783,0.6188844442367554,0.2923226058483124,-0.36633139848709106,0.8321008086204529,0.6198554635047913,0.2835068106651306,-0.3591049313545227,0.854914128780365,0.6174112558364868,0.2848360538482666,-0.3402117192745209,0.8045699596405029,0.621570348739624,0.29391998052597046,-0.3349228799343109,0.8050033450126648,0.6148634552955627,0.29693740606307983,-0.30953463912010193,0.7415147423744202,0.6372582912445068,0.5014251470565796,-0.04496531933546066,0.9997647404670715,0.5748085975646973,0.4868541657924652,0.04498317092657089,0.9994038343429565,0.6171517372131348,0.7067385315895081,-0.042068686336278915,0.9793732166290283,0.4559732675552368,0.5980011820793152,-0.13925062119960785,0.9943627119064331,0.6008327603340149,0.8823217153549194,0.18117916584014893,0.9890857338905334,0.5791903734207153,0.6459496021270752,0.2108919769525528,0.8374548554420471,0.5957596898078918,0.904505729675293,0.19770459830760956,0.8970476984977722,0.597486674785614,0.6341900825500488,0.24632908403873444,0.7607860565185547,0.598395049571991,0.9459056854248047,0.05804509297013283,0.9815742373466492,0.6056949496269226,0.7173829674720764,0.20233219861984253,0.80892014503479
tree,DATASET/TEST/tree\00262.jpg,0.508746862411499,0.288444846868515,-0.23352573812007904,0.997347354888916,0.5123417973518372,0.2731993496417999,-0.21362513303756714,0.997422456741333,0.515596866607666,0.27250513434410095,-0.21361501514911652,0.9966673254966736,0.5180624723434448,0.27198025584220886,-0.2136722207069397,0.9978312849998474,0.5020710825920105,0.27545616030693054,-0.21250022947788239,0.9956737160682678,0.4975243806838989,0.2757417559623718,-0.212564155459404,0.9937353730201721,0.49369779229164124,0.27620789408683777,-0.21265414357185364,0.9959405660629272,0.5212008953094482,0.2783331274986267,-0.11509139835834503,0.996300458908081,0.4883013963699341,0.2838232219219208,-0.1071091964840889,0.9966298937797546,0.5149263739585876,0.3048135042190552,-0.19692891836166382,0.995172917842865,0.503023624420166,0.30536362528800964,-0.19482553005218506,0.9908319115638733,0.5441548824310303,0.3400214910507202,-0.11994501948356628,0.9936957955360413,0.47537583112716675,0.3488430380821228,-0.08863992244005203,0.9772747755050659,0.5419116020202637,0.2230541855096817,-0.2085917741060257,0.9563016295433044,0.47587063908576965,0.22887952625751495,-0.1527533084154129,0.9503321051597595,0.5201924443244934,0.11202114820480347,-0.2303222119808197,0.8807532787322998,0.49900221824645996,0.11493289470672607,-0.1708267629146576,0.8843260407447815,0.517104983329773,0.08510962128639221,-0.2556365430355072,0.78499835729599,0.506364107131958,0.08673232793807983,-0.20332925021648407,0.7806109189987183,0.5148438811302185,0.0843358039855957,-0.2469136118888855,0.7662578225135803,0.5066244006156921,0.08696746826171875,-0.190723717212677,0.7546270489692688,0.5146950483322144,0.09388953447341919,-0.23168040812015533,0.7714845538139343,0.5050538778305054,0.09722015261650085,-0.17241035401821136,0.768212616443634,0.5210269093513489,0.5903197526931763,-0.029851675033569336,0.9980244636535645,0.47234511375427246,0.581717848777771,0.02980448119342327,0.9954083561897278,0.5083386301994324,0.7558430433273315,-0.004826677031815052,0.9352652430534363,0.3755688965320587,0.6582160592079163,-0.11624100059270859,0.9635428786277771,0.49335843324661255,0.9291501641273499,0.1588323563337326,0.9779778718948364,0.47794094681739807,0.6616609692573547,0.15298500657081604,0.6852813959121704,0.4899066984653473,0.9477797746658325,0.17042547464370728,0.8640915751457214,0.4891972839832306,0.6495073437690735,0.18056738376617432,0.6668397784233093,0.4902585446834564,0.9742081761360168,0.06219389662146568,0.9498153924942017,0.5012298822402954,0.7309954762458801,0.16274915635585785,0.6570468544960022
tree,DATASET/TEST/tree\00263.jpg,0.4889635145664215,0.2669948935508728,-0.18356287479400635,0.9980396628379822,0.4936932623386383,0.26031994819641113,-0.15922857820987701,0.9979999661445618,0.49726688861846924,0.2611749470233917,-0.15924006700515747,0.9974352717399597,0.5005514621734619,0.26213502883911133,-0.1592961698770523,0.9984719157218933,0.48396220803260803,0.26083365082740784,-0.15336045622825623,0.9965804219245911,0.48071494698524475,0.2618520259857178,-0.15340304374694824,0.9946095943450928,0.47800931334495544,0.26292896270751953,-0.15349707007408142,0.9963957667350769,0.5049062371253967,0.2779482901096344,-0.06381719559431076,0.9970364570617676,0.4754686951637268,0.2786862552165985,-0.03497041016817093,0.9962270259857178,0.49697157740592957,0.2817402482032776,-0.1518583744764328,0.9972022771835327,0.48453035950660706,0.2815609276294708,-0.1437041163444519,0.9940311312675476,0.5324413180351257,0.3523004651069641,-0.10797625035047531,0.9957956075668335,0.4530307352542877,0.3536487817764282,-0.016412755474448204,0.9816350936889648,0.5309326648712158,0.2345137596130371,-0.21759575605392456,0.9840477108955383,0.450335830450058,0.23399680852890015,-0.06188889592885971,0.9292598366737366,0.5035163164138794,0.12743815779685974,-0.23362798988819122,0.9414826035499573,0.4786143898963928,0.13202860951423645,-0.0781790018081665,0.8798142075538635,0.49844539165496826,0.10464942455291748,-0.26332151889801025,0.8814867734909058,0.4870099723339081,0.1091621145606041,-0.11402730643749237,0.7815234065055847,0.49697431921958923,0.10449638217687607,-0.2552730143070221,0.8685746788978577,0.486651748418808,0.10807645320892334,-0.10436137020587921,0.75882488489151,0.4978094696998596,0.11328550428152084,-0.23528417944908142,0.8699145913124084,0.48538675904273987,0.1165773943066597,-0.08346451073884964,0.7824722528457642,0.4941640794277191,0.596990168094635,-0.03821824491024017,0.9992153644561768,0.44239315390586853,0.5831989049911499,0.038093049079179764,0.9972745776176453,0.4799887239933014,0.7573519349098206,0.006398340221494436,0.954356849193573,0.3510691821575165,0.6687815189361572,-0.05534152686595917,0.9577632546424866,0.46365126967430115,0.9012134671211243,0.19673338532447815,0.9723750948905945,0.44267967343330383,0.6627948880195618,0.3105778098106384,0.5431356430053711,0.460203617811203,0.9221213459968567,0.21141061186790466,0.8290683627128601,0.4547904133796692,0.6558520793914795,0.34812799096107483,0.5783637166023254,0.457534521818161,0.9454689025878906,0.10121829807758331,0.9408078789710999,0.4568626582622528,0.7300564050674438,0.3443853557109833,0.557064950466156
tree,DATASET/TEST/tree\00264.jpg,0.49789729714393616,0.30614402890205383,-0.3150530159473419,0.9991164803504944,0.5068582892417908,0.2995196282863617,-0.27905285358428955,0.9991436004638672,0.5118575692176819,0.3006296455860138,-0.27898189425468445,0.9989074468612671,0.5160456895828247,0.30176836252212524,-0.2790398895740509,0.9992398023605347,0.4922875165939331,0.2984510064125061,-0.27441465854644775,0.9985628724098206,0.4865891635417938,0.2986963987350464,-0.2745218873023987,0.9978437423706055,0.4812886416912079,0.29891419410705566,-0.27467232942581177,0.9984129667282104,0.5215408205986023,0.3140817880630493,-0.13405083119869232,0.9982767105102539,0.4754575192928314,0.31055977940559387,-0.1105278804898262,0.998392641544342,0.5076110363006592,0.3202727735042572,-0.2661382853984833,0.9984760880470276,0.4887218475341797,0.31799498200416565,-0.259401798248291,0.9968867897987366,0.5484312176704407,0.3710971772670746,-0.17967090010643005,0.9967846870422363,0.437063604593277,0.3678104877471924,-0.11897147446870804,0.9880061745643616,0.5558964014053345,0.2727167308330536,-0.3385421335697174,0.988280177116394,0.43752390146255493,0.2734931409358978,-0.22814694046974182,0.9714998602867126,0.5247402191162109,0.182120680809021,-0.38473156094551086,0.9665210247039795,0.4852895736694336,0.19057214260101318,-0.2510751187801361,0.9248635768890381,0.5175243020057678,0.167461097240448,-0.42942988872528076,0.9279710650444031,0.494881272315979,0.17316702008247375,-0.30606040358543396,0.8413964509963989,0.5176610946655273,0.16700726747512817,-0.42078202962875366,0.9186556935310364,0.49583569169044495,0.1722913682460785,-0.2895530164241791,0.821428120136261,0.5183743834495544,0.17205610871315002,-0.3888053596019745,0.9181836247444153,0.4942983090877533,0.1783655285835266,-0.2568146288394928,0.8469617962837219,0.507617712020874,0.5488584637641907,-0.03604184463620186,0.9994232654571533,0.4211212396621704,0.5360416173934937,0.035884760320186615,0.9981745481491089,0.48640191555023193,0.665554940700531,0.015752915292978287,0.9749826192855835,0.2898656129837036,0.6098340153694153,-0.06880875676870346,0.9733545780181885,0.4550239145755768,0.7720061540603638,0.2741018831729889,0.9814580082893372,0.40637174248695374,0.5855085253715515,0.5291218757629395,0.5378353595733643,0.4489549696445465,0.7861520051956177,0.29326164722442627,0.8580496907234192,0.4327782690525055,0.5801963210105896,0.5898131132125854,0.5189410448074341,0.45187821984291077,0.8122947812080383,0.13197806477546692,0.955231249332428,0.43371474742889404,0.6245860457420349,0.5965659022331238,0.5047016739845276
