class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
goddess,DATASET/TEST/goddess\00245.jpg,0.4993831217288971,0.3286958634853363,-0.0798109620809555,0.9999961853027344,0.5047973990440369,0.3141653835773468,-0.05643419176340103,0.9999959468841553,0.5075203776359558,0.3144454061985016,-0.056450434029102325,0.999992847442627,0.5105419158935547,0.31491413712501526,-0.05651455372571945,0.999993085861206,0.4941452443599701,0.3133276700973511,-0.05645423382520676,0.9999970197677612,0.49015623331069946,0.31321001052856445,-0.056480295956134796,0.9999959468841553,0.48675209283828735,0.31335511803627014,-0.05646152049303055,0.9999967813491821,0.5149575471878052,0.3210839629173279,0.05384332686662674,0.9999914169311523,0.4820696711540222,0.3213924467563629,0.05491121858358383,0.9999970197677612,0.50528484582901,0.34762898087501526,-0.03972539305686951,0.9999864101409912,0.4926704466342926,0.3475593328475952,-0.039852168411016464,0.9999926090240479,0.5405986309051514,0.42028987407684326,0.08276791125535965,0.9992444515228271,0.45648184418678284,0.42411008477211,0.08186987787485123,0.9998865127563477,0.567594051361084,0.5348251461982727,-0.03207774460315704,0.9700207114219666,0.43765586614608765,0.5418479442596436,-0.044321492314338684,0.9771220088005066,0.5095091462135315,0.48524191975593567,-0.1551937311887741,0.9154996275901794,0.49162620306015015,0.47850286960601807,-0.17851226031780243,0.9474381804466248,0.5010888576507568,0.45670920610427856,-0.18189933896064758,0.79729825258255,0.4976359009742737,0.44996359944343567,-0.20604033768177032,0.8400124311447144,0.5021529197692871,0.44772812724113464,-0.16201810538768768,0.7723380923271179,0.49677029252052307,0.4438956379890442,-0.18892377614974976,0.8036218881607056,0.5040439367294312,0.4567023515701294,-0.14901545643806458,0.6903142333030701,0.49606651067733765,0.45179039239883423,-0.17345133423805237,0.745310366153717,0.529872715473175,0.6419984102249146,-0.005798306316137314,0.9997618794441223,0.4743567407131195,0.6433690190315247,0.005788513924926519,0.9999251365661621,0.6224071979522705,0.7001481652259827,-0.15958373248577118,0.9913139939308167,0.3878118693828583,0.7051620483398438,-0.1733207255601883,0.9984038472175598,0.6217791438102722,0.8680626153945923,0.034230850636959076,0.9862779974937439,0.3958579897880554,0.8809640407562256,0.02746180072426796,0.9977568984031677,0.6120315194129944,0.8919907212257385,0.05007411167025566,0.9663732647895813,0.40598028898239136,0.9024798274040222,0.04442979767918587,0.9878348708152771,0.6615556478500366,0.903748631477356,-0.03362986072897911,0.9491204023361206,0.3576231896877289,0.9180996417999268,-0.036163099110126495,0.9821650385856628
goddess,DATASET/TEST/goddess\00246.jpg,0.70562744140625,0.13621437549591064,-0.25130781531333923,0.999998927116394,0.7118625640869141,0.11959049105644226,-0.2191520631313324,0.9999985694885254,0.7160337567329407,0.12052437663078308,-0.21909594535827637,0.9999974966049194,0.7194749712944031,0.12111642956733704,-0.2192327082157135,0.9999977350234985,0.6974839568138123,0.11955845355987549,-0.2179846465587616,0.9999988079071045,0.6924498081207275,0.12023632973432541,-0.21803733706474304,0.9999983310699463,0.6882322430610657,0.12066992372274399,-0.2180231511592865,0.999998927116394,0.727009654045105,0.1369810402393341,-0.07942960411310196,0.9999973773956299,0.6814101338386536,0.1378340721130371,-0.07192686200141907,0.9999992847442627,0.7153996825218201,0.16170012950897217,-0.20431068539619446,0.9999974966049194,0.6965963244438171,0.1615275740623474,-0.20250093936920166,0.9999986886978149,0.7729228138923645,0.2774147093296051,-0.007185413036495447,0.9995108842849731,0.6453886032104492,0.27387046813964844,-0.025121938437223434,0.999904990196228,0.8605982065200806,0.30705732107162476,-0.12887147068977356,0.9982473850250244,0.5531920790672302,0.2921496331691742,-0.15637516975402832,0.9995400905609131,0.869488537311554,0.16028529405593872,-0.2723974585533142,0.9926747679710388,0.5598418712615967,0.1472471058368683,-0.2953837215900421,0.9971804618835449,0.8744495511054993,0.11949756741523743,-0.30365243554115295,0.9619306921958923,0.5561795234680176,0.10279425233602524,-0.33406195044517517,0.9784930348396301,0.8673936128616333,0.11462203413248062,-0.27952873706817627,0.9542665481567383,0.5640201568603516,0.098580002784729,-0.3037482500076294,0.9732593297958374,0.8624242544174194,0.13240575790405273,-0.26881125569343567,0.9441995620727539,0.5682841539382935,0.11570874601602554,-0.2910993695259094,0.9696403741836548,0.7513121962547302,0.5838232636451721,0.004704187158495188,0.9993290901184082,0.6687325835227966,0.5834367275238037,-0.004832401871681213,0.9997468590736389,0.8556564450263977,0.7138663530349731,-0.24605698883533478,0.9980252981185913,0.5587837100028992,0.7178851366043091,-0.21962392330169678,0.9993116855621338,0.8480990529060364,0.8786426782608032,0.10384343564510345,0.9915191531181335,0.5587741136550903,0.9059879779815674,0.0665164440870285,0.9981354475021362,0.8351203799247742,0.9146720767021179,0.1339937299489975,0.9706758856773376,0.5727292895317078,0.9375861883163452,0.09067327529191971,0.9847263693809509,0.8968502879142761,0.9579588174819946,0.033749982714653015,0.9724453091621399,0.5076461434364319,0.960803747177124,-0.015239963307976723,0.9883702993392944
goddess,DATASET/TEST/goddess\00247.jpg,0.49004697799682617,0.4168170392513275,-0.040934495627880096,0.9997305274009705,0.4934190809726715,0.4047866463661194,-0.01698046177625656,0.9997759461402893,0.4956698417663574,0.4044323265552521,-0.01696598157286644,0.9995594620704651,0.4982353150844574,0.40396445989608765,-0.017021646723151207,0.9996974468231201,0.48640722036361694,0.4056777060031891,-0.01682286709547043,0.9997498393058777,0.4838903844356537,0.40601807832717896,-0.016841886565089226,0.999546229839325,0.4811747074127197,0.4062556326389313,-0.01686807908117771,0.9996911287307739,0.5026906132698059,0.40964505076408386,0.072866290807724,0.9996230602264404,0.47682422399520874,0.41167864203453064,0.0767470970749855,0.9997581839561462,0.49438437819480896,0.43121176958084106,-0.010639140382409096,0.9972794651985168,0.4862901270389557,0.43128275871276855,-0.010038210079073906,0.9980263113975525,0.5197449326515198,0.4662562608718872,0.06521010398864746,0.9825097322463989,0.4595244824886322,0.46557849645614624,0.06552737951278687,0.9961153268814087,0.5136034488677979,0.3663237392902374,0.0075799860060215,0.9803649187088013,0.4612308144569397,0.3778369128704071,0.003130915341898799,0.9842880964279175,0.498155415058136,0.27490198612213135,0.012586614117026329,0.9627542495727539,0.47706350684165955,0.2861342430114746,0.02111225016415119,0.9770026206970215,0.4953089654445648,0.25638774037361145,-0.007447598036378622,0.9177128672599792,0.48041534423828125,0.262534499168396,-0.004681115038692951,0.9384035468101501,0.49244529008865356,0.2571954131126404,-0.0010077384067699313,0.9061025977134705,0.4802378714084625,0.2604195177555084,0.005351096857339144,0.9312505125999451,0.4928944706916809,0.26533079147338867,0.011219094507396221,0.9025654792785645,0.48048967123031616,0.2695689797401428,0.01929607428610325,0.933197557926178,0.5159913301467896,0.6801801919937134,-0.004372160881757736,0.9995923638343811,0.46543794870376587,0.6826130151748657,0.004300312604755163,0.9997496008872986,0.599950909614563,0.747804582118988,-0.12619999051094055,0.9931333661079407,0.39082926511764526,0.7656337022781372,-0.12852497398853302,0.9980199337005615,0.6054139137268066,0.8939498662948608,0.00792926736176014,0.9827694892883301,0.38854536414146423,0.9018627405166626,0.007343384437263012,0.9965980648994446,0.597214937210083,0.9136642217636108,0.017568575218319893,0.9540170431137085,0.3956585228443146,0.9195016622543335,0.017641521990299225,0.9801842570304871,0.6389141082763672,0.9270324110984802,-0.060700856149196625,0.9237477779388428,0.3608061671257019,0.9341387152671814,-0.05502256006002426,0.9734326004981995
goddess,DATASET/TEST/goddess\00248.jpg,0.5430343747138977,0.3111809492111206,-0.3306822180747986,0.9997656941413879,0.5526983141899109,0.29315298795700073,-0.2808151841163635,0.9997624754905701,0.5570105314254761,0.2931728959083557,-0.2807345688343048,0.9995797276496887,0.5612519383430481,0.29329735040664673,-0.2808525562286377,0.9996830224990845,0.5342960953712463,0.2939700186252594,-0.2846066355705261,0.9997537732124329,0.5267576575279236,0.29383736848831177,-0.2847210168838501,0.9995427131652832,0.5203961133956909,0.2934918701648712,-0.2847359776496887,0.9996540546417236,0.5678614377975464,0.30710873007774353,-0.07963895797729492,0.9995741248130798,0.5129778981208801,0.3047865927219391,-0.09041029959917068,0.9997349381446838,0.553104817867279,0.3311269283294678,-0.2609102129936218,0.9979693293571472,0.5312337875366211,0.3299134075641632,-0.26454272866249084,0.9982320666313171,0.5984622240066528,0.40235036611557007,-0.06336304545402527,0.9811728596687317,0.4794796109199524,0.39115995168685913,-0.0840308889746666,0.9942850470542908,0.6217666268348694,0.25242042541503906,-0.19984760880470276,0.9853112697601318,0.455222487449646,0.24580948054790497,-0.21704243123531342,0.9938317537307739,0.5632082223892212,0.12745434045791626,-0.23982594907283783,0.9392730593681335,0.5189039707183838,0.12562525272369385,-0.19870762526988983,0.9716243147850037,0.5525990724563599,0.10074013471603394,-0.2892475724220276,0.8312723636627197,0.5331714153289795,0.09556406736373901,-0.24950352311134338,0.9048042893409729,0.5491844415664673,0.10295706987380981,-0.26503509283065796,0.8108108043670654,0.535653293132782,0.09903031587600708,-0.2189541906118393,0.8882436156272888,0.5508072972297668,0.11384886503219604,-0.2401512712240219,0.8269776105880737,0.5329800248146057,0.11171340942382812,-0.19666332006454468,0.8935567736625671,0.5833051204681396,0.6818138360977173,-0.012169871479272842,0.9972936511039734,0.4883075952529907,0.6806691884994507,0.012131478637456894,0.9986502528190613,0.7352027297019958,0.7293260097503662,-0.3586858808994293,0.9752473831176758,0.34314507246017456,0.7477929592132568,-0.33360010385513306,0.9930110573768616,0.7359321117401123,0.9408820271492004,-0.03919098153710365,0.9425705075263977,0.32322970032691956,0.9397081732749939,-0.018212536349892616,0.9814085364341736,0.7178276777267456,0.9718317985534668,-0.014508746564388275,0.895730197429657,0.3394898772239685,0.9672044515609741,0.0045106965117156506,0.9540502429008484,0.8052418231964111,0.9848255515098572,-0.1644691675901413,0.8387646675109863,0.2572776973247528,0.9807985424995422,-0.13497835397720337,0.9049904346466064
goddess,DATASET/TEST/goddess\00249.jpg,0.47570496797561646,0.26731184124946594,-0.5649539232254028,0.9999971389770508,0.49006763100624084,0.2517703175544739,-0.49964451789855957,0.9999920129776001,0.49857860803604126,0.2517998218536377,-0.4998198449611664,0.9999903440475464,0.5052679777145386,0.2521357536315918,-0.49999862909317017,0.9999903440475464,0.46035662293434143,0.25206294655799866,-0.50449138879776,0.9999933242797852,0.45014965534210205,0.25196436047554016,-0.5045831799507141,0.9999918937683105,0.4414386749267578,0.25218990445137024,-0.5045719742774963,0.9999922513961792,0.5200866460800171,0.25908249616622925,-0.16609539091587067,0.9999780654907227,0.42465710639953613,0.2597164213657379,-0.18871094286441803,0.9999885559082031,0.4942517578601837,0.28311169147491455,-0.4443695545196533,0.9999830722808838,0.45781370997428894,0.28285855054855347,-0.450971782207489,0.9999878406524658,0.6033006906509399,0.3561195731163025,0.007793315686285496,0.9998831748962402,0.34143856167793274,0.3541010022163391,-0.05928143113851547,0.9999517202377319,0.6405154466629028,0.4698541462421417,0.057420697063207626,0.9551306962966919,0.30141082406044006,0.47110816836357117,-0.049453675746917725,0.9742863178253174,0.6969404220581055,0.5733519196510315,-0.2331862449645996,0.9401524662971497,0.24741458892822266,0.5726969838142395,-0.3174257278442383,0.9694547057151794,0.7233198285102844,0.602060854434967,-0.3153451085090637,0.8954504132270813,0.22193267941474915,0.599449634552002,-0.41222521662712097,0.9388637542724609,0.7167457342147827,0.6047483682632446,-0.4037397503852844,0.9014544486999512,0.2294764220714569,0.6015688180923462,-0.5026021599769592,0.9425185918807983,0.7034758925437927,0.5970296859741211,-0.27943190932273865,0.8829689025878906,0.24338625371456146,0.595906674861908,-0.3633512258529663,0.933957040309906,0.5546855330467224,0.5768168568611145,0.011957233771681786,0.9997085928916931,0.3819969892501831,0.5755302906036377,-0.01198800839483738,0.9998856782913208,0.8148140907287598,0.6798906922340393,-0.3655943274497986,0.9903145432472229,0.15086683630943298,0.6858793497085571,-0.5298539996147156,0.9977747797966003,0.8330501317977905,0.8436987400054932,0.09482797980308533,0.9851996898651123,0.14892569184303284,0.8573242425918579,-0.010204627178609371,0.9955581426620483,0.8081176280975342,0.8712621927261353,0.12320644408464432,0.9417474865913391,0.18591296672821045,0.8824758529663086,0.026378512382507324,0.9561243057250977,0.9550151824951172,0.8772337436676025,-0.16544102132320404,0.9520034790039062,0.035931140184402466,0.8918628096580505,-0.26854991912841797,0.9744466543197632
goddess,DATASET/TEST/goddess\00250.jpg,0.4936952590942383,0.3700450658798218,-0.3564131259918213,0.9999850988388062,0.5064907670021057,0.35916754603385925,-0.3421541750431061,0.999967098236084,0.5115570425987244,0.35893064737319946,-0.3420717716217041,0.9999531507492065,0.5165649652481079,0.3588455617427826,-0.3422106206417084,0.9999505281448364,0.49903976917266846,0.35915499925613403,-0.31107959151268005,0.9999632835388184,0.49860477447509766,0.35882964730262756,-0.31113359332084656,0.9999558925628662,0.49835434556007385,0.3584817051887512,-0.3111032247543335,0.9999674558639526,0.5423319339752197,0.3634050786495209,-0.23767851293087006,0.9999303817749023,0.5194531083106995,0.362543523311615,-0.09031663089990616,0.9999712705612183,0.5047114491462708,0.3793914318084717,-0.31832191348075867,0.9999425411224365,0.4953845143318176,0.3795424997806549,-0.2760307788848877,0.9999481439590454,0.6274398565292358,0.42231661081314087,-0.0955272987484932,0.9992020726203918,0.47138503193855286,0.4204138517379761,-0.012615237385034561,0.9996670484542847,0.7574905157089233,0.4291629493236542,-0.16643260419368744,0.9981855750083923,0.3383742868900299,0.4208219647407532,-0.06934303790330887,0.9994829893112183,0.8078069090843201,0.365191787481308,-0.32049787044525146,0.9948517680168152,0.29856622219085693,0.3458936810493469,-0.2310878485441208,0.9984151124954224,0.8167543411254883,0.3464277982711792,-0.36220383644104004,0.9744516611099243,0.29479172825813293,0.3275316059589386,-0.28549718856811523,0.9866628050804138,0.808586835861206,0.3428970277309418,-0.3674318790435791,0.9737112522125244,0.3053637742996216,0.32489967346191406,-0.2714187502861023,0.9845577478408813,0.8033934235572815,0.3493547737598419,-0.33094096183776855,0.9669767022132874,0.30917108058929443,0.3312438726425171,-0.23659460246562958,0.9812321066856384,0.6049674153327942,0.5737268328666687,-0.021235104650259018,0.9995504021644592,0.49578484892845154,0.5712703466415405,0.021075528115034103,0.9996988773345947,0.7697122693061829,0.6162784099578857,-0.4715120494365692,0.9972782731056213,0.33254677057266235,0.6178221106529236,-0.37132084369659424,0.9992377758026123,0.7816516757011414,0.7275359034538269,-0.10396695882081985,0.9963350296020508,0.3151661157608032,0.7296655178070068,-0.054802145808935165,0.9980496168136597,0.7642492651939392,0.7390565276145935,-0.07579806447029114,0.9806211590766907,0.33674508333206177,0.7361189723014832,-0.02800045721232891,0.988947868347168,0.8138271570205688,0.7737959027290344,-0.28087151050567627,0.9876811504364014,0.2979532778263092,0.7732383608818054,-0.19086746871471405,0.9915028810501099
goddess,DATASET/TEST/goddess\00251.jpg,0.4855547845363617,0.24444231390953064,-0.3442794382572174,0.9999991655349731,0.49160975217819214,0.2245679497718811,-0.3040655255317688,0.9999984502792358,0.49555787444114685,0.22386249899864197,-0.3040161728858948,0.9999970197677612,0.5003527402877808,0.2229759693145752,-0.304154634475708,0.9999971389770508,0.47731295228004456,0.2261536717414856,-0.3076338768005371,0.9999990463256836,0.4719153046607971,0.22658750414848328,-0.3076898753643036,0.9999985694885254,0.46685129404067993,0.22664108872413635,-0.30765390396118164,0.9999990463256836,0.5066976547241211,0.23005065321922302,-0.11507536470890045,0.9999963045120239,0.4578152596950531,0.23458188772201538,-0.12963195145130157,0.9999994039535522,0.49456843733787537,0.2615417540073395,-0.2773626744747162,0.9999963045120239,0.4768667221069336,0.26325005292892456,-0.2818986177444458,0.9999984502792358,0.5523982644081116,0.3239690661430359,0.0052565960213541985,0.9997492432594299,0.4203379154205322,0.32601118087768555,-0.04498092457652092,0.9998770952224731,0.6559495329856873,0.31052902340888977,-0.03743201121687889,0.9993608593940735,0.3105103373527527,0.30957093834877014,-0.12282607704401016,0.9998401403427124,0.675997257232666,0.18213412165641785,-0.18529203534126282,0.9980850219726562,0.2878168821334839,0.18663951754570007,-0.2663496732711792,0.9991214871406555,0.6855512261390686,0.15132898092269897,-0.21838946640491486,0.9883557558059692,0.27711954712867737,0.15280678868293762,-0.3149002492427826,0.9921523928642273,0.6763136386871338,0.143934428691864,-0.21454624831676483,0.9876125454902649,0.28629130125045776,0.14479467272758484,-0.3028862774372101,0.9909152388572693,0.6708658933639526,0.1566612422466278,-0.19157718122005463,0.9839008450508118,0.29307883977890015,0.15578541159629822,-0.2697092890739441,0.9883012175559998,0.5342289209365845,0.586003303527832,0.0034327134490013123,0.9997888207435608,0.44695767760276794,0.5858960747718811,-0.003415491431951523,0.9998998641967773,0.6515269875526428,0.7078074216842651,-0.2860024869441986,0.997200608253479,0.3422054052352905,0.723436176776886,-0.29739975929260254,0.9994284510612488,0.6348662972450256,0.8828240633010864,0.04328598454594612,0.9945017099380493,0.3570583760738373,0.9003317356109619,0.009418206289410591,0.9990348815917969,0.6188981533050537,0.9062608480453491,0.06853924691677094,0.986128568649292,0.37286674976348877,0.921716570854187,0.033547673374414444,0.9939042925834656,0.6783213019371033,0.9350719451904297,-0.0757274255156517,0.9832713007926941,0.31355559825897217,0.9464718103408813,-0.1047918051481247,0.9938621520996094
goddess,DATASET/TEST/goddess\00252.jpg,0.5231213569641113,0.2969517409801483,-0.13492931425571442,0.999996542930603,0.5293205380439758,0.2801858186721802,-0.1066015437245369,0.9999960660934448,0.5328736901283264,0.27992483973503113,-0.10652906447649002,0.999991774559021,0.5361526012420654,0.28012657165527344,-0.10663033276796341,0.9999945163726807,0.5176751613616943,0.2831173539161682,-0.10489025712013245,0.9999969005584717,0.5134311318397522,0.2846141755580902,-0.10492129623889923,0.9999949932098389,0.5094452500343323,0.28589487075805664,-0.10484159737825394,0.9999972581863403,0.5424314737319946,0.2913462221622467,0.0166779812425375,0.999990701675415,0.5052363872528076,0.29731494188308716,0.025997646152973175,0.9999978542327881,0.5318896770477295,0.31541189551353455,-0.0929727554321289,0.9999831914901733,0.5164999961853027,0.3168350160121918,-0.09077553451061249,0.9999929666519165,0.5776036381721497,0.3900394141674042,0.07404615730047226,0.9989635944366455,0.4796305000782013,0.3984449505805969,0.07093176245689392,0.9992920160293579,0.6588663458824158,0.38505810499191284,-0.019545812159776688,0.9989805817604065,0.39981067180633545,0.3974992632865906,-0.008551372215151787,0.9985602498054504,0.6227141618728638,0.28989896178245544,-0.07549194246530533,0.9906476140022278,0.43639564514160156,0.2896307110786438,-0.04396037012338638,0.9819121360778809,0.6107053756713867,0.25973188877105713,-0.09605440497398376,0.9418200254440308,0.44627445936203003,0.26240622997283936,-0.07150924205780029,0.8639706373214722,0.6021627187728882,0.2607659101486206,-0.0707377940416336,0.9290666580200195,0.45275992155075073,0.2652556002140045,-0.036152854561805725,0.8318163156509399,0.6026290655136108,0.273966521024704,-0.06844841688871384,0.9092535972595215,0.45292967557907104,0.27690571546554565,-0.03506879881024361,0.8213273286819458,0.5624778866767883,0.6550965905189514,-0.0037789272610098124,0.9995191097259521,0.49865835905075073,0.6523916125297546,0.0037516718730330467,0.9996359348297119,0.6585875749588013,0.7556859850883484,-0.1455835998058319,0.9952044486999512,0.3985196352005005,0.7369069457054138,-0.16546684503555298,0.9983590245246887,0.6482186913490295,0.9256354570388794,0.08028735965490341,0.9857327938079834,0.409537672996521,0.9117236733436584,0.050980936735868454,0.9975345134735107,0.6366357803344727,0.9491613507270813,0.09902546554803848,0.9608224034309387,0.4233699440956116,0.9387842416763306,0.07009130716323853,0.9880181550979614,0.6912157535552979,0.9683325290679932,0.010887115262448788,0.9513478875160217,0.3683584928512573,0.9403977990150452,-0.009788640774786472,0.9847166538238525
goddess,DATASET/TEST/goddess\00253.jpg,0.41256627440452576,0.2106475830078125,-0.22782735526561737,0.9999923706054688,0.4188241958618164,0.1964282989501953,-0.19504806399345398,0.9999920129776001,0.4227675497531891,0.19633975625038147,-0.19510751962661743,0.9999892711639404,0.42552900314331055,0.19607490301132202,-0.1951727569103241,0.9999897480010986,0.4059206545352936,0.1972622573375702,-0.20108775794506073,0.9999929666519165,0.4013558030128479,0.19749823212623596,-0.20113463699817657,0.9999912977218628,0.3971389830112457,0.19742408394813538,-0.2010859251022339,0.9999921321868896,0.4308737814426422,0.20309728384017944,-0.03393648564815521,0.9999886751174927,0.3899441957473755,0.2069607377052307,-0.056448571383953094,0.9999887943267822,0.42085233330726624,0.22743535041809082,-0.16930490732192993,0.9999903440475464,0.40477094054222107,0.22831997275352478,-0.17614158987998962,0.9999902248382568,0.4709767699241638,0.3038454055786133,0.031956013292074203,0.9998236298561096,0.3514172434806824,0.3172116279602051,-0.0030651488341391087,0.9997764229774475,0.49039679765701294,0.42180195450782776,-0.09561338275671005,0.9758654832839966,0.3379532992839813,0.4387916624546051,-0.13599006831645966,0.9695492386817932,0.44267386198043823,0.4268198013305664,-0.378069132566452,0.9539462327957153,0.3908272087574005,0.42218631505966187,-0.37259092926979065,0.9643701910972595,0.4279906749725342,0.4316873550415039,-0.4422221779823303,0.9132046103477478,0.4088009297847748,0.42104750871658325,-0.43113869428634644,0.9338377118110657,0.4232306480407715,0.41738224029541016,-0.43724650144577026,0.9101938009262085,0.410322904586792,0.4081100523471832,-0.42809349298477173,0.9275378584861755,0.42521825432777405,0.4146454632282257,-0.38171204924583435,0.8611356019973755,0.4068426489830017,0.40615132451057434,-0.37507423758506775,0.8874603509902954,0.4522002637386322,0.5410385131835938,0.00022248309687711298,0.9995803236961365,0.3717045783996582,0.538037896156311,-0.0002536154061090201,0.9997149109840393,0.573428750038147,0.6169546842575073,-0.2655039131641388,0.9978533387184143,0.25335168838500977,0.6212537288665771,-0.21874120831489563,0.9985283613204956,0.5777949094772339,0.7838399410247803,0.04094848409295082,0.99472975730896,0.2377878874540329,0.7991468906402588,0.03503915295004845,0.9977642297744751,0.5641384720802307,0.8057828545570374,0.06561436504125595,0.9712256193161011,0.2475045621395111,0.820419430732727,0.054556913673877716,0.9776331782341003,0.6166389584541321,0.8362674713134766,-0.06559235602617264,0.9802347421646118,0.18908903002738953,0.831974983215332,-0.0786525085568428,0.9841650724411011
goddess,DATASET/TEST/goddess\00254.jpg,0.6294815540313721,0.27985450625419617,-0.13171133399009705,0.9999866485595703,0.6368386745452881,0.2611173391342163,-0.0973876565694809,0.9999865293502808,0.6422017216682434,0.259911447763443,-0.09742097556591034,0.9999810457229614,0.646048903465271,0.25868138670921326,-0.09752349555492401,0.9999816417694092,0.621497631072998,0.2634865641593933,-0.09711483120918274,0.9999884366989136,0.6165655255317688,0.26356711983680725,-0.09713998436927795,0.9999849796295166,0.6120479106903076,0.263933002948761,-0.09707555919885635,0.9999871253967285,0.6538810729980469,0.2630133628845215,0.06589784473180771,0.9999765157699585,0.6080525517463684,0.2704320549964905,0.07097271829843521,0.9999861717224121,0.6397981643676758,0.2984941899776459,-0.07213418930768967,0.9999619722366333,0.6204431653022766,0.3012210428714752,-0.07117797434329987,0.9999682903289795,0.7022783756256104,0.3661956489086151,0.12045140564441681,0.9993390440940857,0.5671513080596924,0.37140533328056335,0.11053292453289032,0.9996562004089355,0.7468388080596924,0.48010027408599854,-0.07665450870990753,0.9626012444496155,0.5227656960487366,0.4752386510372162,-0.06848899275064468,0.9565840363502502,0.6532607078552246,0.43689438700675964,-0.29171082377433777,0.9227678775787354,0.6147022843360901,0.4325314164161682,-0.2551382780075073,0.9165488481521606,0.6393709182739258,0.40340131521224976,-0.3346673846244812,0.8089605569839478,0.6274600028991699,0.40047982335090637,-0.29554715752601624,0.7833495736122131,0.6405409574508667,0.39577075839042664,-0.29953113198280334,0.7847870588302612,0.6263272166252136,0.39552873373031616,-0.2681370973587036,0.735728919506073,0.6433878540992737,0.4050406813621521,-0.28105002641677856,0.6850476264953613,0.6245673298835754,0.40638288855552673,-0.24652054905891418,0.6452493667602539,0.6731581687927246,0.5870906710624695,-0.006498660892248154,0.9994767308235168,0.5885472893714905,0.5865275263786316,0.006580283399671316,0.9997130036354065,0.814299464225769,0.5958740711212158,-0.30903640389442444,0.9881283640861511,0.4558522701263428,0.5968227982521057,-0.31610047817230225,0.9958648681640625,0.806301474571228,0.7857547402381897,-0.08444298058748245,0.982671856880188,0.45060133934020996,0.7862111330032349,-0.07465742528438568,0.9941660165786743,0.7919779419898987,0.8156457543373108,-0.06621945649385452,0.961093008518219,0.4636901021003723,0.8155868053436279,-0.0543968565762043,0.9774157404899597,0.8659573793411255,0.8347119092941284,-0.19943320751190186,0.9461265802383423,0.3899398744106293,0.8292523622512817,-0.18328948318958282,0.9645243287086487
goddess,DATASET/TEST/goddess\00255.jpg,0.3844125270843506,0.3807236850261688,-0.21784380078315735,0.9999991655349731,0.38466838002204895,0.3690270781517029,-0.19179192185401917,0.999997615814209,0.3861185610294342,0.36886605620384216,-0.19175617396831512,0.9999955892562866,0.3875381052494049,0.36871710419654846,-0.1918051838874817,0.9999946355819702,0.37872764468193054,0.3676806092262268,-0.20429718494415283,0.9999990463256836,0.37545084953308105,0.3666396141052246,-0.2043505609035492,0.9999988079071045,0.371584415435791,0.36570876836776733,-0.20437702536582947,0.9999990463256836,0.38366150856018066,0.3696492314338684,-0.07461472600698471,0.9999920129776001,0.36081570386886597,0.3671383857727051,-0.1330895721912384,0.9999994039535522,0.3847556710243225,0.3910207748413086,-0.17602840065956116,0.999993085861206,0.37759631872177124,0.3911783993244171,-0.19319967925548553,0.9999978542327881,0.39971354603767395,0.430335134267807,0.009428130462765694,0.9994959831237793,0.3288748860359192,0.4303901791572571,-0.12182512134313583,0.9999572038650513,0.45125681161880493,0.42477330565452576,0.028503557667136192,0.994705855846405,0.2706073522567749,0.41036954522132874,-0.22660167515277863,0.9996485710144043,0.46281272172927856,0.3503304719924927,-0.018754536285996437,0.9946662187576294,0.27504491806030273,0.32744839787483215,-0.34006693959236145,0.9993755221366882,0.4631114900112152,0.32578179240226746,-0.026356006041169167,0.9773115515708923,0.27323025465011597,0.3042663037776947,-0.3738403916358948,0.9960271120071411,0.4589005410671234,0.32346639037132263,-0.023315221071243286,0.9755640625953674,0.27847641706466675,0.30211490392684937,-0.364536851644516,0.995411217212677,0.4574306607246399,0.331973135471344,-0.020655905827879906,0.9715244174003601,0.2814699709415436,0.31095173954963684,-0.3406849205493927,0.9928308129310608,0.3738996684551239,0.5819375514984131,0.04274093359708786,0.9997290968894958,0.3321840465068817,0.5793092846870422,-0.04279892146587372,0.9999148845672607,0.4578341841697693,0.6199682950973511,-0.08670496940612793,0.9975019097328186,0.2819708585739136,0.661702573299408,-0.186491459608078,0.9993005990982056,0.44037064909935,0.7268059253692627,0.11359991878271103,0.9947428703308105,0.265590101480484,0.7637009024620056,-0.01346507202833891,0.9994210004806519,0.4279448986053467,0.7438962459564209,0.1296277642250061,0.9893782734870911,0.27047237753868103,0.7766216993331909,-0.0008740678313188255,0.9914325475692749,0.47797852754592896,0.75482177734375,0.06633839756250381,0.9871822595596313,0.24979868531227112,0.801848828792572,-0.09853789210319519,0.9957910776138306
