class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
warrior,DATASET/TEST/warrior\00249.jpg,0.423393577337265,0.20157992839813232,-0.5371940732002258,0.99983811378479,0.43653640151023865,0.18706101179122925,-0.5465112924575806,0.998802661895752,0.44159388542175293,0.18708455562591553,-0.54643714427948,0.9992000460624695,0.4471434950828552,0.1870814710855484,-0.546530544757843,0.9985620379447937,0.42947232723236084,0.18668296933174133,-0.5062825679779053,0.9990285634994507,0.4290500283241272,0.18661940097808838,-0.506479024887085,0.9993762373924255,0.4287688434123993,0.1863766610622406,-0.5064853429794312,0.9989417195320129,0.47816622257232666,0.19647082686424255,-0.522621214389801,0.9985581040382385,0.45186513662338257,0.1946064531803131,-0.33226215839385986,0.9989235997200012,0.4338492155075073,0.21940135955810547,-0.5253124833106995,0.9971861243247986,0.42533421516418457,0.2194673717021942,-0.4699825644493103,0.9962813258171082,0.5656302571296692,0.2862556576728821,-0.4502710998058319,0.9993767142295837,0.40828651189804077,0.2916378378868103,-0.23931077122688293,0.9998307228088379,0.7122001647949219,0.2844788432121277,-0.5307403206825256,0.9991589784622192,0.2679511606693268,0.2932993769645691,-0.2059403508901596,0.9714531898498535,0.8445789813995361,0.27796927094459534,-0.6518088579177856,0.9945268034934998,0.13795152306556702,0.29379022121429443,-0.3941693902015686,0.9780725240707397,0.8850114345550537,0.2785418927669525,-0.6965965628623962,0.9809881448745728,0.09251680970191956,0.2899577021598816,-0.4306919276714325,0.9506328701972961,0.8890103697776794,0.27374106645584106,-0.7434307336807251,0.9838654398918152,0.0893171951174736,0.2857537269592285,-0.4951286017894745,0.9601693749427795,0.8750237226486206,0.2753311097621918,-0.6836589574813843,0.9847590327262878,0.1039476990699768,0.2887168526649475,-0.4338204562664032,0.9696630239486694,0.5507033467292786,0.4925832748413086,-0.09917625039815903,0.9922367930412292,0.4423324465751648,0.4876386821269989,0.0989050343632698,0.9991853833198547,0.7086926698684692,0.5853031277656555,-0.09058438241481781,0.9906784296035767,0.26489055156707764,0.4991215765476227,-0.18313878774642944,0.9945912957191467,0.865752637386322,0.6808298230171204,0.16478592157363892,0.9940657615661621,0.26208609342575073,0.6903524398803711,0.054983124136924744,0.9929017424583435,0.875434160232544,0.7017601728439331,0.18227936327457428,0.9654665589332581,0.2867147624492645,0.7204001545906067,0.0714048445224762,0.9916519522666931,0.9132215976715088,0.7155040502548218,-0.008647847920656204,0.9879052639007568,0.17019151151180267,0.7261508107185364,-0.07011612504720688,0.9864306449890137
warrior,DATASET/TEST/warrior\00250.jpg,0.5251930356025696,0.237921804189682,-0.1143844798207283,0.9999985694885254,0.5196545124053955,0.21853667497634888,-0.08113966882228851,0.9999966621398926,0.5199300050735474,0.21812856197357178,-0.08113417774438858,0.9999974966049194,0.5201422572135925,0.2175985723733902,-0.08109381794929504,0.9999970197677612,0.5146148800849915,0.21936698257923126,-0.12203271687030792,0.9999980926513672,0.510673463344574,0.21964478492736816,-0.12206294387578964,0.9999985694885254,0.5063760280609131,0.22017759084701538,-0.12199898064136505,0.9999980926513672,0.5033843517303467,0.22598382830619812,0.058513421565294266,0.9999967813491821,0.4854581654071808,0.23154865205287933,-0.1278032511472702,0.9999983310699463,0.525148332118988,0.260084867477417,-0.06271190196275711,0.9999916553497314,0.5179392099380493,0.26170122623443604,-0.1157119944691658,0.9999922513961792,0.5338934659957886,0.3454720377922058,0.19023917615413666,0.9999829530715942,0.42387309670448303,0.34402844309806824,-0.19140413403511047,0.9999843835830688,0.6506314277648926,0.2964148223400116,0.2188306748867035,0.993994414806366,0.31382322311401367,0.31562644243240356,-0.27793046832084656,0.9981829524040222,0.7426050305366516,0.2766444683074951,0.07498224824666977,0.9964593052864075,0.21322347223758698,0.30333203077316284,-0.3481738269329071,0.9944002032279968,0.7703408598899841,0.2725542187690735,0.06290268152952194,0.9898068308830261,0.1805511713027954,0.3048053979873657,-0.38508325815200806,0.9859666228294373,0.7732768058776855,0.2669890820980072,0.014259065501391888,0.9914114475250244,0.18019941449165344,0.29954564571380615,-0.4150359332561493,0.9868431687355042,0.7644436359405518,0.2710905373096466,0.043146032840013504,0.9926066398620605,0.19006621837615967,0.3008531332015991,-0.3661002814769745,0.98639976978302,0.4827362895011902,0.644527792930603,0.14458660781383514,0.9997648596763611,0.4545190930366516,0.6448677182197571,-0.14471489191055298,0.9998003840446472,0.32563984394073486,0.7735575437545776,0.1358431726694107,0.9916186928749084,0.6582537889480591,0.6776333451271057,-0.17640887200832367,0.9995566010475159,0.19911286234855652,0.9160650372505188,0.15516126155853271,0.9942102432250977,0.6048154234886169,0.9381108283996582,-0.11790412664413452,0.9991501569747925,0.17481717467308044,0.9395561218261719,0.1552494615316391,0.9950991272926331,0.5843782424926758,0.9718935489654541,-0.11276033520698547,0.9958345890045166,0.2736050486564636,0.9299885034561157,0.09979850798845291,0.9956901669502258,0.6700325012207031,0.9877012372016907,-0.1655966341495514,0.9983886480331421
warrior,DATASET/TEST/warrior\00251.jpg,0.5481071472167969,0.30987218022346497,-0.1631658375263214,0.999974250793457,0.5420770645141602,0.29583385586738586,-0.1421966254711151,0.9999340772628784,0.5417284369468689,0.2957639992237091,-0.14224447309970856,0.9999431371688843,0.541324257850647,0.2957233786582947,-0.14231199026107788,0.9999215602874756,0.5390456914901733,0.29650893807411194,-0.16030195355415344,0.9999393224716187,0.53664630651474,0.29713866114616394,-0.16035956144332886,0.999936580657959,0.534170925617218,0.2981341481208801,-0.1603245586156845,0.9998871088027954,0.5296736359596252,0.3072940409183502,-0.05110275745391846,0.9999183416366577,0.5187291502952576,0.3131488561630249,-0.136016845703125,0.9999083280563354,0.5475571155548096,0.3275033235549927,-0.13169552385807037,0.999718964099884,0.5428788661956787,0.3295157551765442,-0.1560370922088623,0.9996862411499023,0.5682937502861023,0.4119783043861389,-0.025172365829348564,0.9998024106025696,0.4625622630119324,0.41526252031326294,-0.13140995800495148,0.9995337724685669,0.6558797359466553,0.420734703540802,-0.03839700669050217,0.995464026927948,0.372016966342926,0.42169618606567383,-0.16097670793533325,0.9912341237068176,0.7316306233406067,0.4023977220058441,-0.13543950021266937,0.9964028596878052,0.2985581159591675,0.41728535294532776,-0.215702086687088,0.9844793677330017,0.7536924481391907,0.40438294410705566,-0.15301482379436493,0.9865471124649048,0.27381545305252075,0.41668936610221863,-0.23092050850391388,0.9610002636909485,0.7565914392471313,0.3987651467323303,-0.18890073895454407,0.989087700843811,0.2714082598686218,0.4145602881908417,-0.26337912678718567,0.9659712314605713,0.7493736147880554,0.3995426297187805,-0.15840084850788116,0.9905885457992554,0.2805265188217163,0.416668176651001,-0.23482050001621246,0.9662705063819885,0.5451686382293701,0.6574532985687256,0.02707081474363804,0.9993358254432678,0.47623229026794434,0.6600348353385925,-0.027043364942073822,0.9993257522583008,0.6613790988922119,0.7001802325248718,-0.12023034691810608,0.9977776408195496,0.3938900828361511,0.7729624509811401,-0.08691707998514175,0.9990591406822205,0.6735264658927917,0.8896992206573486,-0.043395303189754486,0.9970327615737915,0.2960278391838074,0.8928715586662292,-0.0015890049980953336,0.9990853071212769,0.6624148488044739,0.9210622906684875,-0.04272858425974846,0.992139995098114,0.2915841341018677,0.9149502515792847,-0.0005858847871422768,0.9843109250068665,0.7339456081390381,0.9237209558486938,-0.1435091644525528,0.994674563407898,0.2885412573814392,0.9209213852882385,-0.11541979014873505,0.9959480166435242
warrior,DATASET/TEST/warrior\00252.jpg,0.483372300863266,0.2728140652179718,-0.19595785439014435,0.9999783039093018,0.49039939045906067,0.25982865691185,-0.20150990784168243,0.9998841285705566,0.4931946396827698,0.2594888508319855,-0.20146624743938446,0.9999078512191772,0.4962020516395569,0.25899598002433777,-0.20148973166942596,0.9998676776885986,0.486820787191391,0.2593584954738617,-0.17775341868400574,0.9998846054077148,0.4867646098136902,0.25881731510162354,-0.17780821025371552,0.9998980760574341,0.48671746253967285,0.2581062316894531,-0.17775799334049225,0.9998341798782349,0.512427806854248,0.26417556405067444,-0.18957968056201935,0.9998804330825806,0.49650394916534424,0.2628052234649658,-0.07766805589199066,0.9998289346694946,0.48971402645111084,0.2872088849544525,-0.18995864689350128,0.9998039603233337,0.4844464063644409,0.2873144745826721,-0.15745809674263,0.9995577931404114,0.5663834810256958,0.3455487787723541,-0.1585131585597992,0.9998615980148315,0.4662463665008545,0.34142035245895386,-0.04624345898628235,0.9998225569725037,0.644740641117096,0.33796700835227966,-0.1996132731437683,0.9992610812187195,0.3907032012939453,0.332035630941391,-0.03115680254995823,0.9828006029129028,0.7193408012390137,0.3172532021999359,-0.2790801227092743,0.9972388744354248,0.3250752389431,0.3177821934223175,-0.14636558294296265,0.9843994379043579,0.7421827912330627,0.31378471851348877,-0.30534499883651733,0.9893774390220642,0.30327683687210083,0.3164902627468109,-0.1709791123867035,0.9616794586181641,0.7447580099105835,0.3049030005931854,-0.3367553949356079,0.9906849265098572,0.3030202388763428,0.3127613961696625,-0.20626652240753174,0.9675279855728149,0.7363471388816833,0.306541383266449,-0.2984639108181,0.9911777377128601,0.3083946108818054,0.3149012327194214,-0.16936253011226654,0.9747111797332764,0.5531452298164368,0.5720050930976868,-0.05171017348766327,0.9967411160469055,0.49153220653533936,0.5688900351524353,0.05158655717968941,0.998611569404602,0.6494649648666382,0.6825336217880249,-0.1518876701593399,0.9842304587364197,0.39155343174934387,0.6152688264846802,-0.05773887783288956,0.9883197546005249,0.7550461292266846,0.7984834313392639,-0.09998426586389542,0.9883323311805725,0.4066762328147888,0.7915889024734497,0.06902239471673965,0.9778013825416565,0.7626200914382935,0.8218392729759216,-0.09951019287109375,0.9554615020751953,0.42158693075180054,0.8154798746109009,0.07741531729698181,0.9825006127357483,0.7815892696380615,0.8307284712791443,-0.22009684145450592,0.9768295884132385,0.3594397306442261,0.8251985907554626,0.012860927730798721,0.9536125063896179
warrior,DATASET/TEST/warrior\00253.jpg,0.5423556566238403,0.19646963477134705,-0.19955147802829742,0.9999890327453613,0.5371113419532776,0.1745087206363678,-0.16831523180007935,0.9999654293060303,0.5366179347038269,0.17323589324951172,-0.16835418343544006,0.9999649524688721,0.5359920263290405,0.17187535762786865,-0.16840523481369019,0.9999555349349976,0.5329461693763733,0.1747560203075409,-0.2047380656003952,0.9999769926071167,0.5299162864685059,0.1738916039466858,-0.20483896136283875,0.999976634979248,0.5258605480194092,0.17293047904968262,-0.20481564104557037,0.9999659061431885,0.517044723033905,0.17475837469100952,-0.021869616582989693,0.9999414682388306,0.5014278888702393,0.1764841079711914,-0.1928093284368515,0.9999755620956421,0.5384730696678162,0.2163533866405487,-0.14617015421390533,0.9998865127563477,0.5320032238960266,0.21852728724479675,-0.19557681679725647,0.9999334812164307,0.5539649724960327,0.2841356694698334,0.04810259863734245,0.9998990297317505,0.42848092317581177,0.28544774651527405,-0.19664302468299866,0.999932050704956,0.663304328918457,0.2668224573135376,0.058585699647665024,0.9955602884292603,0.31612884998321533,0.26758861541748047,-0.2659478783607483,0.9990172386169434,0.7547984719276428,0.26423150300979614,-0.0671313926577568,0.996701180934906,0.22480610013008118,0.2677735388278961,-0.3507252633571625,0.9969697594642639,0.7853407859802246,0.2686680555343628,-0.08927996456623077,0.9855952262878418,0.19538909196853638,0.27412310242652893,-0.37873375415802,0.9885668754577637,0.7906196713447571,0.264151394367218,-0.1372484415769577,0.988446831703186,0.1944560408592224,0.2733672857284546,-0.4143608510494232,0.9902233481407166,0.7797874212265015,0.26406416296958923,-0.09753480553627014,0.9904808402061462,0.20339789986610413,0.2746279537677765,-0.370992511510849,0.9879928827285767,0.5332194566726685,0.6011859774589539,0.07246611267328262,0.9993960857391357,0.4539131820201874,0.5996129512786865,-0.07228946685791016,0.9993523955345154,0.6677613854408264,0.642976701259613,-0.10503507405519485,0.9983830451965332,0.34307366609573364,0.7459132671356201,-0.14157265424728394,0.9993636012077332,0.6842682957649231,0.874742865562439,0.003482368541881442,0.9970093369483948,0.2204487919807434,0.8839238882064819,-0.05098099261522293,0.9993370175361633,0.6696999073028564,0.9112676978111267,0.006581293419003487,0.9922896027565002,0.20705348253250122,0.9038333892822266,-0.05132344737648964,0.9747605323791504,0.7500393390655518,0.9135977625846863,-0.10401683300733566,0.9945510029792786,0.21830973029136658,0.9400323033332825,-0.20860829949378967,0.9964397549629211
warrior,DATASET/TEST/warrior\00254.jpg,0.4634611904621124,0.17385748028755188,-0.12153421342372894,0.999992847442627,0.4767944812774658,0.15766498446464539,-0.12594327330589294,0.9999756813049316,0.4801100790500641,0.15850740671157837,-0.12589170038700104,0.9999802112579346,0.4837116003036499,0.1595020294189453,-0.12590496242046356,0.9999769926071167,0.4737582206726074,0.15578162670135498,-0.0915684923529625,0.9999775886535645,0.47465914487838745,0.155291348695755,-0.09164080023765564,0.9999822378158569,0.47567054629325867,0.1549505591392517,-0.09161604195833206,0.9999774694442749,0.5066261887550354,0.1777825951576233,-0.13126270473003387,0.9999752044677734,0.4945284128189087,0.17264091968536377,0.032579388469457626,0.999964714050293,0.46832022070884705,0.1959517002105713,-0.12569789588451385,0.9999322891235352,0.4645071029663086,0.194991797208786,-0.0782049298286438,0.9998703002929688,0.5724449157714844,0.30163031816482544,-0.13190647959709167,0.9998098015785217,0.44684624671936035,0.29913049936294556,0.05508498102426529,0.9997873902320862,0.6934880614280701,0.31717148423194885,-0.186219722032547,0.9984147548675537,0.33855944871902466,0.2827598452568054,0.09777454286813736,0.973929226398468,0.7935360074043274,0.3177732527256012,-0.2957514226436615,0.9919291734695435,0.23317362368106842,0.24728168547153473,-0.04800966754555702,0.9759052395820618,0.8247070908546448,0.3220168948173523,-0.3290998339653015,0.9778753519058228,0.20168504118919373,0.24685131013393402,-0.0814836248755455,0.9430460929870605,0.8278424739837646,0.3188992738723755,-0.3788619339466095,0.979552686214447,0.2007458209991455,0.2431260049343109,-0.131193608045578,0.9532771110534668,0.8155266046524048,0.320423424243927,-0.32421597838401794,0.9806025624275208,0.2094535529613495,0.24623525142669678,-0.08009717613458633,0.9667112827301025,0.5680155754089355,0.6121229529380798,-0.08112453669309616,0.9974307417869568,0.4874454140663147,0.6082289218902588,0.08090364933013916,0.9992929697036743,0.7121802568435669,0.7469385266304016,-0.19097357988357544,0.9994169473648071,0.3247740864753723,0.6355574131011963,-0.08190944045782089,0.9973639845848083,0.8375623822212219,0.8921495079994202,-0.10908596962690353,0.9987345337867737,0.26681584119796753,0.8991615176200867,-0.02277430146932602,0.9972100853919983,0.8536626100540161,0.9088333249092102,-0.10592149943113327,0.9808647036552429,0.2792781591415405,0.9410185813903809,-0.02306528575718403,0.9947704672813416,0.8444417119026184,0.9546225070953369,-0.26171332597732544,0.9956707954406738,0.19132789969444275,0.9402130842208862,-0.12043986469507217,0.9923386573791504
warrior,DATASET/TEST/warrior\00255.jpg,0.5634634494781494,0.1563543677330017,-0.2008715718984604,0.999974250793457,0.5563356876373291,0.13343864679336548,-0.1704585701227188,0.9999372959136963,0.5552801489830017,0.132605642080307,-0.1705096960067749,0.9999386072158813,0.5540232062339783,0.13182508945465088,-0.1705947071313858,0.9999226331710815,0.5531690716743469,0.13388651609420776,-0.2115606665611267,0.9999532699584961,0.5504127144813538,0.13354307413101196,-0.2116355299949646,0.9999513626098633,0.5471521019935608,0.1333627998828888,-0.21160100400447845,0.9999250173568726,0.5348469614982605,0.1393401026725769,-0.034247104078531265,0.9999072551727295,0.5251147150993347,0.14164060354232788,-0.2263978123664856,0.9999490976333618,0.5582702159881592,0.17801547050476074,-0.1517394334077835,0.9997484087944031,0.5537880063056946,0.1799432933330536,-0.20724748075008392,0.9998533725738525,0.5673699975013733,0.2620408236980438,0.022357238456606865,0.9998483657836914,0.44676247239112854,0.2552371919155121,-0.24225929379463196,0.9998375177383423,0.6802712678909302,0.23843351006507874,0.023232538253068924,0.9940663576126099,0.3373703956604004,0.24465233087539673,-0.3232925236225128,0.9967542290687561,0.7750523686408997,0.23280879855155945,-0.11056149750947952,0.9960277080535889,0.237028568983078,0.23922619223594666,-0.40178775787353516,0.9921013712882996,0.8031838536262512,0.22050654888153076,-0.13813050091266632,0.9841657876968384,0.20830708742141724,0.23225471377372742,-0.4332447946071625,0.9764949083328247,0.8061818480491638,0.2167855203151703,-0.18403291702270508,0.9872246980667114,0.2049885392189026,0.23045510053634644,-0.4683687090873718,0.9791586399078369,0.7982667684555054,0.22362563014030457,-0.14193975925445557,0.9895039796829224,0.21511107683181763,0.23664163053035736,-0.4232214391231537,0.9756847620010376,0.535696804523468,0.5967763066291809,0.08431253582239151,0.9988448619842529,0.4683467447757721,0.6001752614974976,-0.0841473788022995,0.9987548589706421,0.6889504194259644,0.6420370936393738,-0.033030085265636444,0.9972509741783142,0.3520890474319458,0.7599372267723083,-0.15621216595172882,0.9994843006134033,0.6858142018318176,0.9025024175643921,0.07571867853403091,0.9957693815231323,0.22732622921466827,0.9000539779663086,-0.08994687348604202,0.9994736313819885,0.6700652837753296,0.9330041408538818,0.078209787607193,0.9897143244743347,0.21142542362213135,0.9226186275482178,-0.09280018508434296,0.9819650053977966,0.748429000377655,0.9458532333374023,-0.02193525992333889,0.9927805066108704,0.21505242586135864,0.9614704251289368,-0.2513199746608734,0.9970218539237976
warrior,DATASET/TEST/warrior\00256.jpg,0.5678361654281616,0.19464737176895142,-0.15180936455726624,0.9999698400497437,0.5768148303031921,0.17943350970745087,-0.15435053408145905,0.9998499155044556,0.5800326466560364,0.17955701053142548,-0.15430864691734314,0.9998700618743896,0.5834567546844482,0.17972753942012787,-0.15431629121303558,0.9998190999031067,0.5727044343948364,0.17911560833454132,-0.1266239881515503,0.9998798370361328,0.5727865695953369,0.17921960353851318,-0.1267029494047165,0.9998897314071655,0.5729199647903442,0.1793154776096344,-0.1266898661851883,0.9998617172241211,0.6028994917869568,0.19186672568321228,-0.14245319366455078,0.9998109936714172,0.5878483057022095,0.18849113583564758,-0.01064023096114397,0.9998177886009216,0.5738916993141174,0.2121504843235016,-0.14771126210689545,0.9995842576026917,0.5695453882217407,0.21033981442451477,-0.10945931822061539,0.9994435906410217,0.6617497205734253,0.2956278622150421,-0.1318971961736679,0.9995926022529602,0.5527734160423279,0.2876923978328705,0.0214789230376482,0.9998900890350342,0.7552098035812378,0.2782674729824066,-0.19324150681495667,0.9983502626419067,0.4655131697654724,0.2734355032444,0.03546861186623573,0.990426242351532,0.8308623433113098,0.26498380303382874,-0.28582125902175903,0.9931961297988892,0.3910177946090698,0.24306419491767883,-0.09526315331459045,0.9920647740364075,0.8547316789627075,0.2572728097438812,-0.31783944368362427,0.9726875424385071,0.3666577637195587,0.23594774305820465,-0.12490062415599823,0.9696579575538635,0.8576844930648804,0.2503516674041748,-0.3484151363372803,0.9767166376113892,0.3642279803752899,0.22888293862342834,-0.15829089283943176,0.9748064279556274,0.8489295244216919,0.2549210786819458,-0.3071551024913788,0.9801920652389526,0.37141522765159607,0.23366326093673706,-0.11975254118442535,0.980038046836853,0.6438655257225037,0.599515438079834,-0.06763213127851486,0.9984920024871826,0.5775472521781921,0.5945243835449219,0.06764673441648483,0.999880313873291,0.7271055579185486,0.725833535194397,-0.04966965317726135,0.9971697926521301,0.4638136327266693,0.6537426114082336,-0.12322191894054413,0.9989621639251709,0.8204221725463867,0.8580424785614014,0.1527448296546936,0.9945711493492126,0.450570672750473,0.8759442567825317,-0.019410276785492897,0.9975456595420837,0.8289005160331726,0.8764777183532715,0.1673988401889801,0.9392673373222351,0.4638581871986389,0.9170807600021362,-0.015454685315489769,0.9916774034500122,0.8436029553413391,0.9166179895401001,0.043433431535959244,0.9856605529785156,0.3890732526779175,0.9221067428588867,-0.11474999040365219,0.9932453036308289
warrior,DATASET/TEST/warrior\00257.jpg,0.663066029548645,0.09668782353401184,-0.10619311034679413,0.9999704360961914,0.6554667353630066,0.0772584080696106,-0.08269540220499039,0.9999228715896606,0.6547585725784302,0.07721811532974243,-0.08276887983083725,0.9999328851699829,0.6538546085357666,0.07704296708106995,-0.08283974230289459,0.9999188184738159,0.6524324417114258,0.07771390676498413,-0.10894066095352173,0.9999316930770874,0.649329662322998,0.07814356684684753,-0.10902358591556549,0.9999352693557739,0.6457099914550781,0.07866087555885315,-0.10905754566192627,0.9998989105224609,0.6389147043228149,0.08770090341567993,0.02200964093208313,0.9998866319656372,0.6270093321800232,0.09188807010650635,-0.10039252042770386,0.9999115467071533,0.6607099771499634,0.11927517503499985,-0.06802473962306976,0.9996433258056641,0.655436635017395,0.11921107769012451,-0.10350026935338974,0.99969482421875,0.6795387268066406,0.22130043804645538,0.07856838405132294,0.9997327923774719,0.5684751272201538,0.2108229249715805,-0.12188384681940079,0.999502420425415,0.7758917808532715,0.21788260340690613,0.08569148182868958,0.9866507053375244,0.4800397753715515,0.22900426387786865,-0.167338028550148,0.9941903352737427,0.8540021777153015,0.20236152410507202,-0.036389146000146866,0.9932844638824463,0.40071481466293335,0.21206538379192352,-0.22803542017936707,0.9904515743255615,0.880626380443573,0.19427546858787537,-0.055285923182964325,0.9769559502601624,0.37565878033638,0.20616376399993896,-0.25002455711364746,0.9746212363243103,0.885297954082489,0.19064968824386597,-0.09714145213365555,0.9812921285629272,0.37536972761154175,0.19986572861671448,-0.2792244255542755,0.9779036641120911,0.874886691570282,0.1965775191783905,-0.06267186254262924,0.9836544394493103,0.382904589176178,0.2046336531639099,-0.24484100937843323,0.9737981557846069,0.6583247184753418,0.5520572662353516,0.057105809450149536,0.9990512728691101,0.5829218029975891,0.5501682758331299,-0.05707896500825882,0.9988546371459961,0.7741889953613281,0.6573662161827087,-0.08409153670072556,0.9934080839157104,0.4920685291290283,0.7266944646835327,-0.1526591032743454,0.9981231093406677,0.8034941554069519,0.8761765360832214,0.022565070539712906,0.991297721862793,0.39539432525634766,0.8914044499397278,-0.07210347056388855,0.9982420206069946,0.788489043712616,0.921504557132721,0.026427477598190308,0.9825166463851929,0.38035643100738525,0.9132917523384094,-0.07086420059204102,0.9517558813095093,0.8643132448196411,0.9248974919319153,-0.06946360319852829,0.9857704639434814,0.3988231420516968,0.9649848937988281,-0.20463815331459045,0.9921160340309143
warrior,DATASET/TEST/warrior\00258.jpg,0.49953344464302063,0.2951866686344147,-0.14066222310066223,0.999961256980896,0.5048792362213135,0.27950283885002136,-0.13867470622062683,0.999826967716217,0.508113443851471,0.27882519364356995,-0.13868747651576996,0.9998175501823425,0.5114181041717529,0.2777571976184845,-0.1387399137020111,0.9997851252555847,0.500230073928833,0.28030407428741455,-0.1206013485789299,0.9998725652694702,0.499630331993103,0.2802262604236603,-0.12067242711782455,0.9998650550842285,0.49911823868751526,0.2799196243286133,-0.12068220973014832,0.9998598098754883,0.5257654786109924,0.2810140550136566,-0.10079118609428406,0.9997548460960388,0.5078533291816711,0.2827127277851105,-0.013895300216972828,0.9998106360435486,0.5069229602813721,0.30994102358818054,-0.12577934563159943,0.9996501207351685,0.5006460547447205,0.30999577045440674,-0.10078974813222885,0.999543309211731,0.5725229382514954,0.36982524394989014,-0.0633273646235466,0.9984486103057861,0.48726287484169006,0.3694697916507721,0.01882457360625267,0.9997772574424744,0.6400913000106812,0.35536813735961914,-0.09994157403707504,0.9949154853820801,0.41767600178718567,0.35634270310401917,0.025875531136989594,0.9901394248008728,0.6935325264930725,0.34492814540863037,-0.16506323218345642,0.9688236713409424,0.35271644592285156,0.34323883056640625,-0.07251016795635223,0.9834152460098267,0.7136681079864502,0.34741339087486267,-0.17908090353012085,0.918279767036438,0.331969678401947,0.34161555767059326,-0.09392654895782471,0.946716845035553,0.71570885181427,0.3425924479961395,-0.20796291530132294,0.9301881790161133,0.33015176653862,0.33958789706230164,-0.12276780605316162,0.9560139179229736,0.7081030607223511,0.34315040707588196,-0.18122096359729767,0.9360578656196594,0.33777952194213867,0.34208714962005615,-0.09175292402505875,0.9649161696434021,0.5597680807113647,0.6116569638252258,-0.032589174807071686,0.9968607425689697,0.5026648044586182,0.6098201274871826,0.0325382761657238,0.9995505213737488,0.6308597326278687,0.7231280207633972,-0.08576731383800507,0.9961244463920593,0.4099617004394531,0.6879965662956238,-0.1097407117486,0.9991686344146729,0.7003498077392578,0.836505651473999,0.0659787505865097,0.9961799383163452,0.40259841084480286,0.8648645281791687,-0.011897892691195011,0.9986845850944519,0.7018965482711792,0.856195867061615,0.07580633461475372,0.9575604796409607,0.4132753014564514,0.8943614959716797,-0.006517103407531977,0.9928091764450073,0.7256567478179932,0.8674285411834717,-0.02628118358552456,0.9859060049057007,0.36036694049835205,0.9088221788406372,-0.09095367044210434,0.9936844706535339
warrior,DATASET/TEST/warrior\00259.jpg,0.5406672954559326,0.21576115489006042,-0.1588848978281021,0.9999798536300659,0.5515016317367554,0.20042270421981812,-0.1586417257785797,0.9998903274536133,0.5556078553199768,0.2002004086971283,-0.1586311012506485,0.9999090433120728,0.5599300265312195,0.19989153742790222,-0.15867437422275543,0.9998754262924194,0.544980525970459,0.200070321559906,-0.13236390054225922,0.999911904335022,0.5442616939544678,0.19946852326393127,-0.13243743777275085,0.9999252557754517,0.5437251329421997,0.1986972987651825,-0.1324228048324585,0.9998956918716431,0.5797135829925537,0.2077074646949768,-0.1345997005701065,0.9998774528503418,0.5599451065063477,0.20594099164009094,-0.007949579507112503,0.9998544454574585,0.5495629906654358,0.23306307196617126,-0.14997832477092743,0.9997181296348572,0.5415958762168884,0.23202753067016602,-0.1134551614522934,0.9995806813240051,0.6402146816253662,0.3021271824836731,-0.1319151520729065,0.9996623992919922,0.5238618850708008,0.2967214286327362,0.020143048837780952,0.9997640252113342,0.7521505951881409,0.29690784215927124,-0.19911010563373566,0.9987819790840149,0.4231390058994293,0.2742484211921692,0.030135665088891983,0.9700493812561035,0.850558876991272,0.28179827332496643,-0.2995184361934662,0.9916326403617859,0.3310283124446869,0.24750545620918274,-0.10692323744297028,0.9704567790031433,0.8809593319892883,0.2812613248825073,-0.3273457884788513,0.9746135473251343,0.2999570071697235,0.24149498343467712,-0.13852277398109436,0.9327079057693481,0.8854905366897583,0.2762802541255951,-0.36840301752090454,0.977571427822113,0.3011494576931,0.23681320250034332,-0.1777491718530655,0.9436367750167847,0.8716533780097961,0.2786099314689636,-0.32459452748298645,0.9803375005722046,0.3101227581501007,0.24183300137519836,-0.13412505388259888,0.9595802426338196,0.6241520047187805,0.5632051825523376,-0.07424619048833847,0.9982832670211792,0.5508801937103271,0.5600802898406982,0.07399986684322357,0.9996631145477295,0.7374996542930603,0.6789213418960571,-0.1443021595478058,0.9966375827789307,0.4035446047782898,0.6111674904823303,-0.08758271485567093,0.9955190420150757,0.8592249751091003,0.8042786121368408,-0.030651386827230453,0.995607316493988,0.36280548572540283,0.8057864904403687,0.017404302954673767,0.9954758286476135,0.8721047639846802,0.8148430585861206,-0.022667333483695984,0.9641299247741699,0.37575072050094604,0.8352909088134766,0.022655891254544258,0.9938733577728271,0.8691856265068054,0.8426746129989624,-0.15242701768875122,0.9892188906669617,0.2981553077697754,0.843859076499939,-0.0641026645898819,0.9855841398239136
